,Label,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36
1094,1,33702.0,627.0,1.0772846125448208,0.7639573276480702,1.2216494845360826,2.0368955413970935e-05,88.19608890864738,-0.15961873418164857,-1.0357655532465728,0.015668170245599113,2.089733444398167,0.9530097587968221,22.27739888806218,0.5674887102959475,108.72172011661807,87.01986210785026,5.109794975727918,6.588375575209671,0.004100388296340533,1.853129795307849,-0.41102189792965993,0.9820124954592905,108.8048,0.008000000000000057,-0.05600000000000036,0.0015999999999999658,87.34029696000002,1.0327360000000008,1.642464000000001,0.23919744000000004,89.98561532792925,38.75095062638172,81.5722033898305,145.1534856300663,146.0756079587325,90.1389240972734
1095,0,34606.0,625.0,1.1132718629901146,0.7106615648958088,1.360655737704918,1.9132419374936415e-05,139.6690389063219,0.200376545257016,-1.07351832785263,0.009358574354951715,2.770481049562682,0.9576423089520123,32.6905131346557,0.5089615293442253,129.60538317367764,127.99157148905851,5.48564401587544,7.1559678016999495,0.003328427992581352,1.9991043369356578,-0.41467810940038835,0.9870528056243315,129.4096,-0.12000000000000005,-0.017599999999999876,-0.014400000000000012,126.70822784000002,1.5623999999999996,1.9668902400000021,0.22779264000000002,95.25664683395131,41.335201632606136,84.7605702624242,144.21048547038026,145.14808427466875,95.30013509240895
1096,1,45835.0,726.0,1.0927828190036213,0.8835702967938377,1.0889830508474576,1.6106945882621802e-05,18.593466031811104,0.43824018915075846,-0.8055800063486172,0.008524588134091706,2.5273469387755103,0.9709670602292001,43.53614696827333,0.5154817774196955,98.26008746355686,171.61724093431894,5.629363078531084,7.265802343519033,0.004168706511510626,1.9473628656863033,-0.4408643406046794,0.9914181503946924,98.1288,-0.11599999999999998,-0.12079999999999991,-0.1096,171.22861056000005,1.521344,1.3586073600000004,0.5275878400000003,75.40163828131755,26.67932480331979,69.05632402524422,146.16300682977436,167.01787412466498,75.62974409959367
1097,1,44056.0,788.0,0.8915844645993966,0.6716136227158718,1.5792349726775956,1.4609809939495396e-05,457.0410618823672,0.09469912989494582,-0.9931832178444533,0.018364894434343877,1.6012244897959185,0.9549848748282086,17.813054285611884,0.5883547239932079,115.43760932944606,69.65099265265144,4.935803659060861,6.270507383561899,0.004487076728041245,1.682439759664447,-0.4229402451809127,0.9815279501108078,115.4488,-0.08720000000000015,-0.1256000000000001,0.0055999999999999175,70.61177855999998,1.1399961600000006,0.7894246399999993,0.2627686399999999,79.74282687583114,35.84197714517547,79.78635021525007,149.9113755719341,144.3694637906552,82.42092095476367
1098,1,34945.0,602.0,1.211719023848471,0.9276986695600647,1.100502512562814,2.164752767022223e-05,12.033526448719327,-1.3196098339493298,1.849425832852293,0.010780493073394902,2.11755935027072,0.9827625951978952,61.3696006871354,0.5381812065485535,89.05052061640981,243.36084339827175,5.52431951010562,7.033060925240735,0.004714626766753851,1.8388222303245643,-0.461936725047287,0.9924279083780135,88.9872,0.16159999999999983,0.10079999999999986,0.10400000000000002,239.23423616000005,1.1458854400000005,1.3522393599999991,0.4555840000000002,76.12716975789324,27.46798810703667,66.29072632026052,144.09310491292652,164.682995894096,76.43616027183916
1099,1,31304.0,601.0,1.0890824380660615,0.8160662293644588,1.1105527638190955,2.2664844801339596e-05,107.35480766245317,-1.133323967263224,1.6200099080780257,0.01597294921368491,1.7280279050395668,0.9543907612924765,18.937475018734972,0.579088152372409,95.8010807996668,74.02187216989796,5.109710832975358,6.467280150623312,0.00509579521557747,1.7191185799551476,-0.43638096416650973,0.9853889454093006,95.7376,-0.04639999999999991,0.04160000000000019,0.017600000000000005,72.98474624000004,1.12344704,1.0582694400000008,0.23889024,84.7183594493434,32.90131954577174,73.74779547040538,143.7479540696568,157.14419843938336,84.78455877688258
1100,0,18184.0,452.0,1.1184650484156315,0.8301691663904837,1.143835616438356,3.935353576746562e-05,21.460211204523574,0.3676107033474289,-0.9339152130711104,0.012893869545540254,1.825624739691795,0.9704476130854255,30.905233482487006,0.5726102750234975,91.96529571012078,121.79530919025729,5.329152368362376,6.738414491607273,0.004727436141946751,1.780662759029557,-0.4533474866550161,0.990094674881989,92.1064,-0.3176,0.1864000000000001,-0.12880000000000008,122.52667904000008,0.9699302400000003,1.0984550400000004,0.5166105599999999,77.99691958495461,34.78334414180718,78.10186986597492,150.0630674448768,145.38959143968873,80.21373757025508
1101,1,42633.0,687.0,1.13512132873552,0.8969862765333828,1.0512820512820513,1.744764782208387e-05,34.37944505332274,-1.3672236019081219,2.407068096187901,0.02353736548755109,1.505987088713036,0.9195883768382055,9.362859568053523,0.5999056134227632,67.04058100791337,35.945451183500836,4.536434205340975,5.842442807090231,0.007227462422872108,1.6625718582837767,-0.3701981768038223,0.9632520031961258,67.0488,-0.06480000000000002,0.08880000000000027,-0.07120000000000001,35.24121856000001,0.7914009600000002,0.9781145600000011,0.39533056000000016,67.55324434126524,22.709599535693556,56.03250145095763,142.4796285548462,170.11779454439932,67.64111433546141
1102,1,34675.0,607.0,1.1826301633412069,0.9375773792964761,1.0187793427230047,2.193193610461604e-05,16.403246955604544,-1.3516947400342954,4.146979533815434,0.015768632429809807,1.5965743440233235,0.9699486034189082,26.550808275753866,0.5933695245759214,88.14321324448146,104.60665875899281,5.1760858387830275,6.486922928709485,0.005441646920374287,1.6867592244745175,-0.46148046157924905,0.989295405140239,87.9784,0.027999999999999886,-0.06319999999999991,0.06,103.20953344000006,0.8268160000000003,1.11800576,0.30400000000000016,73.00590820869962,26.235415001712525,64.35121018381093,144.731932869049,164.04070099326407,73.35343646534993
1103,0,25094.0,534.0,1.1058526006702614,0.8232799900946732,1.1453488372093024,2.8398393175276684e-05,43.997815254614025,-0.3005545686514613,-1.0946447346066037,0.02979420476092757,1.021782590587255,0.9482661687833276,9.876388936513194,0.6722240356111047,97.4882465639317,38.483773155466224,4.558538083047079,5.5620308161662715,0.00636678940250047,1.456105304782607,-0.45321135246964955,0.9795170452623692,97.52,0.007999999999999933,-0.10559999999999986,-0.020800000000000027,38.23120000000001,0.5623360000000004,0.6728486400000009,0.15716736000000006,78.24271844660194,32.199048939964335,76.18224687933426,148.77634238161284,151.96338418862692,79.6059441252229
1104,1,31874.0,590.0,1.1506477936285098,0.7806870815806513,1.2596685082872927,2.1771673337384038e-05,79.75645434337164,-0.18646848603748464,-1.2567554583558203,0.018895183138151687,1.635097875885048,0.9348773858788815,12.56694891397774,0.584966357318098,90.5638983756768,48.632697780027684,4.774963746065389,6.129557654292639,0.005855078640032535,1.6926249263762965,-0.39623965131326633,0.974361159034278,90.568,0.009599999999999878,0.006399999999999989,-0.03359999999999988,48.48057600000003,1.0751078400000005,0.9663590399999997,0.2580710400000002,79.77443397991642,30.90126613858916,66.91380278176261,142.46491611052204,157.25363313166594,79.87903074908002
1105,1,47129.0,723.0,1.1329780453813227,0.9228220915620682,1.0714285714285714,1.6008868889744778e-05,28.95751372991916,-0.23414327515663963,-0.4376425178619363,0.03659771038930919,1.1474489795918368,0.9271659085719347,7.911085091935377,0.6524140912251871,74.32041857559351,30.49689138815006,4.325488461601044,5.419502997705795,0.007124735832524141,1.5187296798904357,-0.39632887986532245,0.9631979090466394,74.4496,0.06560000000000003,0.08959999999999983,-0.019199999999999964,31.387459840000012,0.5676966400000001,0.7463718399999996,0.19723136,71.47220282310118,26.7308319048526,65.21520326751741,146.01356527627877,162.1803060123167,71.88019808266142
1106,1,25720.0,520.0,1.1952923528155248,0.8791570536279735,1.0782122905027933,2.863203060145819e-05,12.109572742509048,-0.024795836678078303,-0.10444984621652242,0.03611178722387815,1.225189504373178,0.8796761166443431,5.0934008552764,0.6321873842158527,78.19683048729696,19.148413916733716,4.1059352607990505,5.276399320001685,0.007728651744585768,1.5424218198307256,-0.3376348795516419,0.9377847158608701,78.116,0.007200000000000046,0.10800000000000018,0.0536,18.778143999999994,0.6731481600000002,0.752736,0.31992704000000016,73.33983168622606,24.422830450895614,57.313735330450896,140.10087245213094,170.30026250772082,73.38407195799877
1107,1,42950.0,683.0,1.156995380141282,0.8027721032629475,1.2253521126760563,1.6384109780426514e-05,86.78975500866449,-0.21753239216791817,-1.1189003772384476,0.026021084578635063,1.7222678050812161,0.8785567056464971,7.109890486744575,0.5777306824889572,104.87838192419825,26.717294141896673,4.356806165641689,5.73738678513224,0.004828720422811702,1.7275304818359147,-0.32415498616028354,0.9421126286227605,104.9072,-0.012799999999999983,-0.03359999999999994,0.04480000000000005,26.76418816000002,0.8894361600000011,1.1892710400000006,0.3883929600000002,78.90129121512567,32.4747521328107,75.88570440396587,148.22969794789026,151.88561217431405,80.10043809084621
1108,0,50571.0,1132.0,0.49592791171287387,0.566959267201454,1.5529953917050692,1.1694031760935197e-05,875.6375761543057,-0.036391193430084574,-0.23432298740085455,0.017771581074524513,1.6593481882548935,0.9651161346614229,23.807310533073974,0.6013339925218676,110.41749895876718,93.56989394404127,5.077940202440754,6.379078895416788,0.004670693461357708,1.7119353358781568,-0.44869647703465115,0.9864331832198936,110.5232,-0.08959999999999992,-0.04319999999999972,-0.003199999999999934,94.02066176,0.97757184,1.1085337600000003,0.20478976,88.2459920431717,42.578682002599756,84.86944105250718,148.46917713790523,135.49909402450072,90.1545672982235
1109,1,38979.0,636.0,1.2109503188587927,0.8910802250472548,1.107981220657277,1.9020310007808884e-05,16.36697227588508,-0.2997003165265759,-0.6450395331541299,0.013355530225588013,2.2116076634735533,0.9427584472809085,19.32271686193485,0.5332425242998043,106.69922532278217,75.07925978426738,5.058687099183679,6.624565204483563,0.004448037268418764,1.880132845346039,-0.38231160882817167,0.977377331434807,106.6752,-0.08960000000000007,-0.21120000000000005,0.12159999999999996,74.52090496,1.3671718400000006,1.1545945599999998,0.6228134400000003,76.48012271183003,29.54812129202373,71.9900867095989,147.11343238172506,157.92033872521677,77.5992596724304
1110,0,28590.0,549.0,1.192008440133008,0.8413904998145872,1.1751412429378532,2.519849065219711e-05,35.19203945907119,0.0021703665863358527,-0.27944440586417985,0.026862505011014257,1.0619491878384006,0.9522189462591462,11.146201032472618,0.658726522320074,125.83863390254061,43.52285494205262,4.687938072899016,5.7275593099281705,0.004909688395170108,1.466273317521648,-0.45963039738382383,0.982614076196525,125.8264,-0.11759999999999995,-0.10960000000000027,0.007199999999999966,44.720663040000005,0.6809702400000002,0.669987840000001,0.15554816000000013,97.69709659408151,42.62210357342267,91.19304857621441,146.45117950865438,144.39520519262982,98.06864182021218
1111,1,47842.0,839.0,0.8540735436677859,0.6061790474501653,1.4952830188679245,1.278147618313356e-05,306.9008144555633,0.4651757634974347,0.33332204906365126,0.010550184655116457,3.1933007080383176,0.9346584677683479,24.42443809610677,0.47863835843642055,103.1962078300708,94.50445167638918,5.163989016223336,6.977534926617615,0.003557341415849147,2.102525318525565,-0.34608206179571527,0.9721038703518867,103.0864,-0.1584,0.008000000000000057,-0.19039999999999993,92.16453503999999,2.0237094400000015,1.6007360000000006,0.8605478400000011,87.61992436922695,36.31998429524931,79.15105490463496,145.18969685698346,150.38842394561198,88.19542082532598
1112,1,42693.0,673.0,1.184503665340122,0.8041185781564837,1.2322274881516588,1.6496554874776185e-05,67.85018732106727,0.16606119351636264,-1.2297583863876655,0.007519033675230074,4.254893794252394,0.9907620516591149,229.99083277768784,0.4630865051184036,94.0866472303207,915.7084373165007,6.274068640357001,7.965879843859156,0.0027696905200343936,2.2650440659834414,-0.4980394063323632,0.9973237757024843,93.4936,0.20239999999999994,0.12400000000000025,0.06799999999999995,900.9823590400002,2.4746342400000003,2.906624000000002,0.34457599999999994,71.70485337787676,25.12469840386043,60.324239049740164,143.0175389755011,167.91675946547883,72.28586674090572
1113,0,24468.0,538.0,1.0622916909389735,0.6677303065110589,1.35,2.622961726997301e-05,123.89320258306537,0.312174313571985,-0.8983141877751728,0.02109856381859495,1.186374427321949,0.9630751081741261,16.06922422634716,0.6513570919733671,101.5615514369013,63.09052247806858,4.941378698938589,6.050309011233458,0.00561384834394381,1.5397635144004447,-0.4791108554521917,0.9882678693529658,101.5568,0.2144000000000001,0.006400000000000239,-0.004800000000000035,62.416373760000035,0.8660326400000001,0.6143590399999997,0.19037695999999998,95.81476526392605,40.91778156166383,77.86864509851618,140.4549987837509,148.19237006405578,95.8817400470283
1114,0,41962.0,797.0,0.8301362917083032,0.7328899557774609,1.2272727272727273,1.6023341428076162e-05,211.42761299132584,0.34379642541753896,-0.3283080843927517,0.010669931477253076,2.1967076218242396,0.9697623830328828,36.31218763733125,0.5525125054901251,110.09130154102458,143.05204292750068,5.525029879271688,7.0080133181853945,0.003983264074297128,1.8634667549405872,-0.45854093013860314,0.9917026720504925,109.9152,-0.16,-0.1344,0.059200000000000114,141.93440896,1.1048000000000004,1.53633664,0.26289536000000024,88.83234737340274,34.38575485092286,74.54488878371983,142.32763842877426,157.01850449597728,88.92200662565074
1115,1,41437.0,698.0,1.068777553442092,0.8113683508679883,1.2142857142857142,1.70730301618082e-05,140.05250529687464,0.300907757708864,-0.3622054739321734,0.026270594501007064,1.0700999583506872,0.9558249038268066,12.117047374835465,0.6540795991866135,73.05597251145356,47.398089540991805,4.65277381515482,5.714587782298979,0.007704751510458886,1.471927534707668,-0.45533717722146133,0.982083091003638,73.0832,-0.0672,0.003200000000000034,-0.05600000000000002,47.31147776000002,0.5458841600000002,0.7007897600000002,0.26086399999999993,71.96128552227343,31.457733294930875,66.46723790322581,146.51641705069125,155.33016513056836,73.65317780337942
1116,0,31593.0,579.0,1.184250574420937,0.7945769271470222,1.196808510638298,2.215985880183102e-05,97.19005178992224,-0.13146660733106427,-0.9724371294660052,0.016158379898976564,1.2601957517700957,0.9778305790219863,28.52331326908825,0.6288064758085339,96.13189920866306,112.83305732458075,5.296808714525043,6.455573446421406,0.0060067312876882035,1.549399790784889,-0.5083582574849639,0.9934629846111439,95.9584,-0.2607999999999999,0.05280000000000026,-0.05760000000000001,115.68946944000004,0.8631833600000002,0.62761216,0.2222822400000002,66.15282788042285,30.839173123372753,64.66978261551492,149.53213714357415,142.41635559459206,68.95925217227642
1117,0,49418.0,767.0,1.055611957762939,0.8892666603782333,1.1416309012875536,1.4987207545091018e-05,65.64260578147591,-0.7877837633604285,-0.11330361210274864,0.012410211957012914,1.5953915035401915,0.9870664188621459,61.74126418741491,0.6061626028747449,106.39131403581843,245.36966524611944,5.764721139031426,7.003747382848793,0.004016223580432078,1.6957489766905256,-0.5395208977502867,0.9969539233097411,106.4976,0.32320000000000004,0.28479999999999994,-0.0176,249.05399424,1.1315417600000006,0.6956889599999995,0.17969024000000017,84.68564341460464,32.384616935890456,75.68161009942122,144.99001754492105,159.2867485429649,85.19527295460503
1118,0,37947.0,715.0,0.9327714131802779,0.6482794751581964,1.3718592964824121,1.66645492049575e-05,234.41017979748267,0.447858844737297,-0.18915729652080593,0.051117825272719734,0.8831778425655977,0.857548914553528,3.1001788787765463,0.6897766371854865,90.77929196168263,11.517537672541039,3.7206660714424515,4.6484945626770084,0.007717386660300396,1.3794708454764633,-0.3369664351936027,0.9178776469856351,90.7576,-0.015200000000000137,-0.0008000000000001478,0.007200000000000047,11.219242240000032,0.4313689600000007,0.5675993600000013,0.19154816000000038,80.79483553320763,28.747302535093233,67.75882568615127,142.60889377749842,164.7514927718416,80.80096375445213
1119,1,40305.0,763.0,0.8700009234633697,0.7650142342921354,1.0928270042194093,1.704377192098449e-05,68.96070391351626,0.7333165743454989,2.033577940629356,0.01656897708177611,1.3369616826322366,0.9705078042885066,22.687299901206416,0.6224123988684955,137.93185547688464,89.41223792219262,5.128268167630506,6.321748390019281,0.004491719633730635,1.5872138459820004,-0.48006049505439286,0.9901170617115815,137.7856,-0.16640000000000005,-0.051200000000000134,0.019199999999999943,89.62043264000005,0.8979110399999998,0.769378560000001,0.1684313599999999,89.22382760491149,44.496942650032054,88.62747176882489,149.6571329947236,130.32740766309976,90.75970215493861
1120,1,32396.0,574.0,1.2355987763077727,0.7934723817182273,1.2,2.1595556429930786e-05,61.05744278011959,-0.3482791796352967,-0.8146259800832705,0.01410056346264164,2.0679383590170763,0.9451564044543983,18.86307000173997,0.5532446722674814,114.78091211995002,73.38434164794353,5.0680601069660565,6.566051651108591,0.004281368219024164,1.8335826892447762,-0.3981534495228796,0.979347181335612,114.7688,0.024800000000000096,-0.011999999999999648,0.02479999999999995,73.15174656,1.26858496,1.325056,0.19178496000000006,90.58704403675364,39.559509541808794,82.60105712793091,145.43041086629177,144.92541716603668,90.8600227405427
1121,1,30974.0,583.0,1.1451702273658784,0.7859797843316911,1.2307692307692308,2.2480101891065577e-05,78.21583944384282,0.27932933826899164,-1.0853015296659851,0.052341978326745364,0.9613473552686379,0.9353417999841191,7.432051163027836,0.6779358233089153,73.35042690545606,28.766857296843,3.9999260998032566,4.988804175124911,0.007981007234371881,1.424690084994798,-0.3838083207536212,0.9505123217547057,73.2936,0.0744,-0.031199999999999874,-0.008799999999999935,28.38779903999999,0.5244646400000003,0.5898265600000001,0.22112256000000016,62.51158844996478,23.313048210512836,53.817593956079136,143.7035021448236,160.9905883859402,62.67232217171394
1122,0,35680.0,654.0,1.0482846176442668,0.8087946546342396,1.2091836734693877,1.9796306617813775e-05,52.83179201064635,0.10675893561708275,-0.6721228227580887,0.013543136311210048,2.34231570179092,0.9503663577947266,23.64485205073879,0.5423123353568869,93.26505622657226,92.23709250116372,5.191530710325036,6.70529455072997,0.004156616194086135,1.8951750703385173,-0.4125117387068951,0.9831393606058102,93.276,-0.04079999999999994,0.0648000000000003,-0.0008000000000000199,93.22022400000002,1.5315353600000006,1.4298009599999997,0.19559936000000003,77.88864689786116,31.42614619981013,68.98260456804601,144.6385212486737,154.3028703858826,78.42586697939353
1123,1,47924.0,733.0,1.120869299990413,0.7727705062231727,1.2889908256880733,1.440661966794321e-05,107.46147064745104,0.4233844584545962,-0.5181767554633887,0.004535392652755923,4.201166180758016,0.9847179285353281,137.69640149894963,0.44100394300874496,155.65189504373177,546.584439815043,6.3107547538526,8.25478409899898,0.0022556449933155264,2.2583863473577583,-0.45598122551850484,0.99595612239777,155.572,0.4456000000000001,-0.21840000000000004,0.1496,551.8356160000001,2.8282406400000015,1.771101439999999,0.6636198400000001,93.74972516645579,46.35104021903715,84.26962726348759,144.1290161996225,131.3785650577669,94.2238493289913
1124,0,33178.0,591.0,1.193672270301587,0.9138678553861165,1.0436893203883495,2.262983458050519e-05,8.443464163366103,0.5158439030338542,-0.11406388171426274,0.027017085481354865,1.4323781757601002,0.8894807256973383,6.481443926598445,0.6042594846415803,92.73834652228237,24.493397530634866,4.320202735432411,5.5890360272083015,0.006262364178631467,1.6263701076199242,-0.34378174738245443,0.9482591143736292,92.6936,-0.0888000000000001,-0.06639999999999971,0.037599999999999946,24.05531904000002,0.755714560000001,0.8103910400000005,0.3461862400000005,79.85094834784684,28.44521650960277,67.02788381247764,142.63414052248598,164.52856972444232,79.87701300250507
1125,0,35263.0,657.0,1.0265931971906515,0.5450866960385101,1.6783625730994152,1.644384654932696e-05,463.0516859065544,0.2531927085425539,-1.2411477789957683,0.03361992583959099,1.238729695960017,0.8801320003414486,5.16862734567934,0.6279762108925203,75.64776343190337,19.435779686757314,4.161161784958402,5.333843522604955,0.007701675207110705,1.542737628298925,-0.34093226104349883,0.940460267564039,75.6896,-0.07360000000000004,-0.05920000000000004,0.052800000000000104,19.078051839999997,0.7049830400000001,0.7164953600000002,0.2788121600000002,70.17708039889571,28.21009634345597,65.82041241760099,147.19803932615923,157.34647022367457,71.24745056059497
1126,1,36161.0,793.0,0.7226099235044375,0.7366658428346915,1.152073732718894,1.8641665720848334e-05,267.59458938351406,-0.41007222957469536,-0.3654057478556205,0.007142618331491407,2.473815077051228,0.9815050934658066,66.88230708868286,0.5227222744161519,179.16179092044982,265.05541327767787,5.883043831525468,7.490237751902408,0.0026649635853120634,1.9337686294022014,-0.4756278901271618,0.9950106897552093,178.9256,0.11599999999999987,-0.05839999999999895,-0.010399999999999967,263.8292646400002,1.3861440000000012,1.6569894399999978,0.2330918400000002,104.2735206938193,55.90229443407619,109.10333186957953,152.72206059940717,125.94003183664508,109.8235810736634
1127,0,49103.0,820.0,0.9176777160572255,0.8388664998206161,1.1470588235294117,1.4649684791424053e-05,130.62383855937117,-1.0129668435511134,1.0926673257748565,0.018096280209845925,1.7038858808829653,0.9338827319154344,12.901172376253612,0.5795536637668347,115.39620158267388,49.900803624132095,4.824220844315062,6.199361518259023,0.0045755675656303325,1.7119062363488307,-0.3965328811936139,0.9750421169317196,115.4272,0.04479999999999999,0.19840000000000035,0.038399999999999865,50.17350015999999,0.7651929600000001,1.2478374400000003,0.31612544,94.04612752784962,42.4949595747714,87.86711606215506,146.62091929210027,140.58959737694235,94.44966702645459
1128,0,38629.0,635.0,1.203859707265374,0.8830790429038817,1.1291866028708133,1.9106282944784135e-05,27.347213375998415,-0.26000022035026754,-0.8341011488156038,0.044790558633333574,0.8461349437734278,0.9073011966848727,4.56699805552671,0.6954215400445893,93.93728029987506,17.421857278334755,4.06672315166768,4.968232913486977,0.007487705859825826,1.351898740589994,-0.40475681567309785,0.9571444973052099,93.832,0.047999999999999994,0.040000000000000355,-0.015999999999999938,17.33097600000002,0.48489600000000044,0.46480000000000093,0.14454400000000023,77.26344571413831,31.990094668145588,72.0731292078314,146.80594319911265,151.2610209714448,77.961513658524
1129,1,40304.0,703.0,1.0248194614851855,0.8690519163915731,1.119815668202765,1.816622094735801e-05,74.37873373682355,-0.3776623861159789,0.1639479820089571,0.009163251784406782,2.204135776759683,0.9747582319145016,43.68286432592379,0.5487282909260272,120.77078300708038,172.52732152693625,5.665995226016172,7.183880523060706,0.0037765276349088182,1.870935372429828,-0.46982117181480826,0.9934888758998461,120.7064,0.031199999999999967,-0.3432000000000002,-0.007199999999999979,172.86139904,1.4058265600000002,1.1370137600000005,0.22594816000000018,96.83391859142391,45.38669073643602,89.11274049161679,145.6286166477076,136.74204955734706,97.05304416637816
1130,1,35610.0,632.0,1.1203344255160685,0.8072078938207756,1.3021978021978022,1.9815754260750025e-05,97.35456213370949,-0.48066587554891455,-0.5425007404469526,0.018379427138942004,1.6477655143690133,0.9367564216160489,13.035656563873772,0.5882593691980589,92.74422115785089,50.494860741125194,4.813312650341685,6.172691545749502,0.005583070401764487,1.7055713102400882,-0.39783106861780143,0.9751017168353318,92.6984,0.034399999999999785,-0.029600000000000067,0.013600000000000119,50.162237440000034,1.119216640000001,0.9915238400000002,0.24341503999999994,81.7446879798967,30.470808320536086,72.9030573781935,144.979589557448,160.9830517939411,82.10732933128577
1131,1,35151.0,620.0,1.1491167884113926,0.9504479440418293,1.0093023255813953,2.1782933443326194e-05,14.611974493760945,-1.2465707043117034,1.0809340594652133,0.03573000845996245,1.2812827988338191,0.850300562785212,4.278855351650293,0.6232489403924836,80.6346022490629,15.834138607768182,3.9933587758278017,5.189018451874004,0.007594300673797018,1.561116076126949,-0.3062343222170038,0.9170715815882458,80.6376,-0.124,-0.023200000000000137,-0.05520000000000005,15.346666240000003,0.8130240000000003,0.6886617600000005,0.27655296000000007,77.10679144989821,26.85240895724949,64.23840760009048,142.3764985297444,166.26628590816557,77.1877120560959
1132,1,26814.0,540.0,1.155537248468542,0.8797094785366449,1.053475935828877,2.747248291681759e-05,9.418088578413906,0.5030032842497478,-0.19339127376652732,0.021565645553072863,1.3618929612661392,0.9425362446981669,11.852584945286651,0.6166182218570316,73.00066430653895,46.04844681987993,4.66278425141061,5.896947004745609,0.007345425553097996,1.6064451121885717,-0.4135904948567592,0.9759346862128154,73.0776,-0.18480000000000005,-0.0007999999999999943,0.06479999999999998,45.591178240000005,0.79984896,0.7507993599999998,0.3130009600000001,68.88035543101542,24.136420617948527,59.19297986874124,143.85808568689626,166.28003097116732,69.03580119460217
1133,1,32446.0,588.0,1.1792784862600587,0.8854494656309391,1.053658536585366,2.2777738756232104e-05,16.25153776848014,0.2806282276435809,-0.7904733399742607,0.02409892498457449,1.5530716368179924,0.8956913374245836,7.445933767041595,0.600599213939893,88.0025843398584,28.23066343134883,4.401650877859884,5.7246914618566045,0.0064228275933272,1.6782433210931607,-0.344412887251495,0.9502379529437943,87.94,0.023199999999999943,0.03760000000000002,0.0248,27.623200000000022,1.1446617600000004,0.6157862400000009,0.37498496000000026,69.9777314914081,29.055012711734616,69.89450791803229,149.92308634790334,152.05724875179956,71.51190002144148
1134,1,26578.0,529.0,1.193495585666282,0.8211837370470323,1.0740740740740742,2.6778592977695724e-05,37.26894630305121,1.089320904965891,1.4727814808340831,0.02783154175660183,1.3417784256559768,0.9013401808615727,6.810958533651103,0.6177434647328319,84.36205331112036,25.902055708949092,4.370425372219433,5.596507869411534,0.006915632000488694,1.590560237864675,-0.3619806062759846,0.9550912865267294,84.3424,-0.0048,-0.004800000000000148,-0.048000000000000057,26.050762240000008,0.7295769600000004,0.8511769600000005,0.2712960000000001,80.77785244922342,30.568884408602152,68.38045101553166,142.86163381123058,160.373133213859,80.90259109916369
1135,0,48448.0,831.0,0.8816245393592647,0.646054287903658,1.3918918918918919,1.3030123575750472e-05,436.20639843755504,0.5918675311808506,0.01758248985612454,0.026412719441659824,1.2538796334860476,0.9487424251376679,12.254637248410745,0.6336135424342422,70.49201790920449,47.76466936015595,4.578459869296033,5.737093624051271,0.006718378435741653,1.5695323013341271,-0.42123577756638486,0.9757113172392756,70.568,0.08639999999999991,0.12159999999999996,0.0944,48.610976000000015,0.6989350400000003,0.7940134400000004,0.3358886400000001,69.52730912210465,24.380959189509376,58.645737162465785,143.0631766003513,166.24764083500142,69.71549082887373
1136,0,35428.0,634.0,1.107587343205517,0.8601729675421397,1.0956937799043063,2.0560616865240464e-05,25.2452706895831,0.200470468435302,0.2646892057724499,0.02782359037198335,1.681451478550604,0.8906474083711737,7.707474423449469,0.5785227073560979,72.58431278633903,29.148446215246167,4.308662038383191,5.688362437531591,0.006343628398621221,1.7257408245613184,-0.31745916539620633,0.9388562183513938,72.736,0.11200000000000009,-0.03680000000000023,-0.07520000000000009,29.992704000000014,0.9378560000000005,0.9106457600000007,0.5703449600000006,72.4821822240826,24.371564113297055,59.583340309753034,142.19720943211945,169.85985768103808,72.62185014650481
1137,1,38673.0,720.0,0.9374599744774542,0.7632214166027489,1.2450980392156863,1.77421927262982e-05,102.85206944641672,0.602259133460403,0.6165474541495999,0.040302731343198145,1.0395064556434819,0.8729484350033856,4.091069621635825,0.6613571918563343,85.52021865889213,15.324772030898657,3.9898455603679213,5.032445042690835,0.007645864843556612,1.456801439491927,-0.34728558233563955,0.9348961916930114,85.516,-0.132,-0.06959999999999975,0.0167999999999999,14.912543999999995,0.7181760000000001,0.5579558399999998,0.2217177600000001,73.1362807305983,27.372492100598556,63.66655534718833,144.34775348729673,160.49862563259435,73.63670460091967
1138,0,35898.0,906.0,0.5495708915231126,0.4665430205157027,2.173611111111111,1.4943952433224255e-05,1542.8558146720923,-0.06952798172757631,-1.2525878251544311,0.05262715747690163,0.8835714285714286,0.8556142598415237,3.0605721655917364,0.68360733272901,74.59625780924614,11.35871723379546,3.7521576442833187,4.688170626184778,0.009085773674559806,1.371133939714034,-0.3362471108730617,0.9197553480262382,74.5992,0.029600000000000033,-0.0024000000000001477,-0.031199999999999943,11.069359359999988,0.47392384000000004,0.5243942399999999,0.21942655999999996,70.26441192711209,27.345913859746,61.5157095527333,144.29491993373827,157.82070679182772,70.51454997239094
