,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
1119,1,0.28062011092896166,-0.9198725248809687,-0.4809703875587837,-0.5623296135904153,-0.3563940330445175,-0.29715848224059493,-0.386617101682003,0.6504135520034316,-0.2198789876459873,-0.1014872340976917,-0.39574773792828827,0.31867166229387456,0.09718203132751482,-0.3298429277603551,0.8253815280580459,0.12007719239197662,0.04979338319671622
1120,1,1.15750080186273,-1.0572465271575413,0.16225193601171117,-0.9305752808358098,-0.4698358937437755,-0.2605152193293343,-0.4480149014124079,0.5876217517563812,-0.20955603222998453,-0.04926383153973757,-0.3699209649384702,0.327728689223067,0.10875029788051091,-0.2811973855122244,0.6829790066102066,0.23547389742661418,0.04784803164840884
1121,1,0.469080968477114,-0.9216968915901426,0.013877651290949988,-0.7300892023495499,-0.753868847919971,0.5719844172830195,-0.14997875989079265,0.5669330213401833,-0.13976541265209066,-0.3910340817448221,-0.338606496869483,0.2653620569052701,0.11161420098454514,-0.28832039105615687,0.696390467243673,0.21665364585373464,0.06695983136047062
1122,0,0.9108201695538333,-0.16938163305692322,-0.33530753117341094,-0.9474508457043803,-0.44402643148914717,0.20346876514694615,-0.4719936823675996,0.38911059491226985,-0.33396165242388254,0.11238890378489443,-0.47233497059815566,0.38388622961551017,0.01178687726261285,-0.5575110816879727,0.7371165169074166,0.15297039274743696,0.006289231224403169
1123,1,0.06781021395904528,-0.6973453610050997,-0.2803501770569999,-0.9657630050964207,-0.6120850785760166,-0.10107718014607169,-0.38441914271072625,0.5486179321774421,-0.21265537649084018,0.014807513622411478,-0.3318012087098164,0.39956436474011914,0.055232313664368246,-0.3463099679388216,0.7330176500058837,0.16766106853681295,0.017466115759035894
1124,0,1.2902971961976535,-0.640682143591301,-0.2043518398708869,-0.8130446033471246,-0.35994797044777777,-0.10206957574105922,-0.47261954709433057,0.6010689974003304,-0.1396417970294232,0.05581656835710662,-0.36715431302247453,0.4860368355323542,0.04008654699810274,-0.5289879590589849,0.7048878585403024,0.14572589033920008,-0.020288257738267118
1125,0,0.3008622931250233,-0.1429878125000648,-0.09053694866676425,-0.6886942272292422,-0.45758134250205024,-0.4004925090581798,-0.40208735541628354,0.544064537829328,-0.33254809368105837,-0.2762679008844896,-0.3206486144956436,0.4533450454735231,0.13742320032734362,-0.3127731735319571,0.7782570531757511,0.15937135294444357,0.07161550792542049
1126,1,0.4191268852345032,-0.14334342992950821,-0.34038485995260875,-0.8102369539231835,-0.3046001421601389,-0.30916010306827746,-0.46882362221071483,0.502550409417373,-0.3111743049637025,-0.2603835822085607,-0.43764114347396715,0.43948955076376334,0.14657520696495316,-0.3093943680223153,0.8678000862985068,0.2155942187038125,0.08356664219176507
1127,0,1.451908177306825,-0.5991727080465641,0.16423728460194822,-1.095929841096902,-0.8184337749403896,0.03211431476517841,-0.36625632002281683,0.5862431758928871,-0.12354962614652472,-0.04147694423364259,-0.39420779962982655,0.502797029956956,0.05457838063078502,-0.316649418767053,0.6923626540308069,0.2062989910824745,0.011002737870221574
1128,0,0.34435944814844155,-0.44160456925611236,0.10184824100939674,-1.3385307969944231,-0.7553457358357609,-0.1562461080968029,-0.5182411171696203,0.535773093227584,-0.3623424898680782,0.021155615985486372,-0.41367332072113283,0.4541169586376791,0.16749102256986884,-0.39492723763993015,0.6595308484872173,0.25377536880119567,0.01822184557264009
1129,1,0.5012510684646243,-0.8315685461886418,-0.37542724824449847,-0.5025664007072699,-0.5548431346899536,-0.2465702019735926,-0.6925375573981352,0.7478651061717162,-0.17666481195431313,-0.10027263562669002,-0.3297315450759613,0.47134990832773355,0.06790207329757161,-0.3031584323372529,0.7274615849333356,0.2401659704915673,0.007277846987637671
1130,1,1.0119928538888097,-0.8508749344864144,-0.26279026254620896,-0.7981768242150339,-1.0652346118666398,-0.336382254474164,-0.5520585608336118,0.7750522768407431,-0.07879268264623443,0.009064347446706261,-0.09206728407492218,0.4063789370391546,0.06061445364950846,-0.35381840997532554,0.6371847143207827,0.17712001153303988,0.020759089538071318
1131,1,0.20035533578745646,-0.9451857597144001,-0.32121782116260156,-0.7989992549153728,-0.5652463236974168,-0.11506348022987793,-0.43642478926604655,0.6567583598338567,-0.10952853179182648,0.15243512387319536,-0.4616821317032484,0.5357347270385734,0.008062147212875959,-0.3272975269606761,0.7313988874872839,0.16082004337365446,0.02971548698605625
1132,1,0.08088837087002822,-0.6432335879676848,0.13875744817881208,-0.3319247722121932,-0.7718585121727706,-0.26109233029727474,-0.06746023609234214,0.5244213675053456,-0.40908758476421575,-0.08400422937183366,-0.38820722093076876,0.3175756332180207,0.12796657842061174,-0.46097415143773324,0.7196651414061991,0.14399675965882702,0.0737286103034977
1133,1,0.3969503104277917,-0.7571864096933403,0.07555589549571515,-0.8268086389714223,-0.7011571592848586,-0.11356182978062553,-0.41646839834490246,0.5121657691335442,-0.5857109948421204,0.010439045723604847,-0.3648018227610679,0.4337965952189442,0.0888785380786016,-0.4393656642710183,0.74658270926271,0.17855629370719436,0.061017699025312816
1134,1,0.281280430178361,-0.7980501608708723,0.08062239985055288,-0.9354248878621451,-0.45000819062626646,-0.05893145887344422,-0.5329119565302496,0.9959751753570686,-0.23901043638637948,-0.007632352688398238,-0.3244965136448504,0.42284201329486437,0.08681726314944038,-0.296420684074708,0.7736588880695991,0.17287717588129325,0.08461423181255867
1135,0,0.8733089692090218,-0.893300202576534,-0.2647808065261583,-0.9361947083256882,-0.26146724382705816,-0.20574111064554168,-0.49114429361548134,0.5945184875947199,-0.38635875708014816,-0.056443254303699536,-0.39285668705104826,0.5221874229801895,0.11751798078287487,-0.38298825824428706,0.7500331187781019,0.1220313506598214,0.034637919144621776
1136,0,0.0377584084648214,-0.30185201547581475,-0.020987120830773993,-1.2128764388482927,-0.08926763033243168,-0.25327864219587254,-0.41973729845374136,0.4954397518028787,-0.2122170934584412,-0.11748548006480652,-0.37301126508962584,0.39580164562531706,0.18755517640038968,-0.42988639045291666,0.7505133095452238,0.2049574878593186,0.0048295298113262275
1137,1,0.237346340347795,-0.228894360830767,-0.035780776354503455,-0.9348521558325664,-0.6937734057947627,-0.11428166819071726,-0.4026606596858773,0.8063357208922421,-0.25744329844129843,-0.014488334561709634,-0.24917559899917982,0.3556598998346207,0.11694035462614386,-0.40372874816935655,0.6258638856739993,0.21126310099834214,-0.0009289305270472059
1138,0,0.18322649427531737,0.47001903111731724,-0.16946450332616472,-0.6732800098424448,-0.2420712238162292,-0.2559900954228759,-0.5548077519851666,0.4847610160476734,-0.0445847217861164,-0.08454155693385568,-0.3972592988035531,0.3539380168899778,0.23578995836245525,-0.3870480571514704,0.7272156777185621,0.27936991374910114,0.2263453477269802
1139,1,0.7028382888514662,-1.0574155964145997,-0.41986194811776,-0.7831912840201842,-0.9436180914200963,-0.11317086157810945,-0.45483804068390676,0.5892442001573613,-0.0903452009077435,0.09953108777777005,-0.32519887640504075,0.2310685974209874,0.10752338426300936,-0.32233759740471785,0.6847747662291337,0.1286074049648141,0.03044855320978851
1140,1,0.9975447231192213,-0.25578942288717044,-0.474383825346689,-0.33716206973224455,-0.40052951868798814,-0.19420720703092642,-0.28589893203442873,0.6946205499346754,-0.20316147675348317,-0.048290173650508146,-0.3730917451525887,0.20578146703987982,0.08746648178158606,-0.36349669071686486,0.8339389984805009,0.17924710326708246,0.11268369553534652
1141,1,0.23571868439437604,-0.6639771974053661,-0.2895806050841888,-0.4511218189228972,-0.6296966202582601,-0.3146763586395511,-0.4145521943987216,0.6421698238549545,-0.20622897413905106,-0.09325345156740276,-0.21113269611336707,0.4290107237957004,0.008816145960692578,-0.3303531288425203,0.7542918836734407,0.1657469892269341,0.016905553111251526
1142,1,0.4132897895277307,-0.7639268172636325,-0.0445747673661823,-0.8566716541559196,-0.7584788117425473,-0.17679493477565864,-0.23620842072908987,0.9009747526480074,-0.14528351264264244,0.06415183514266715,-0.38533552632816254,0.39830904717232335,0.05989292946430751,-0.36760166246856585,0.7631716294622535,0.19413631736083548,0.039522089710329694
1143,1,0.2822216300236865,-1.022312384685701,-0.3983397397438828,-0.7453539055029771,-0.4581793084951668,-0.21844992914307945,-0.47405623252055706,0.6064319515537968,-0.32591115779266466,0.005699545273927165,-0.294893264284629,0.4842287882348469,0.11757729946465628,-0.3251592167001795,0.8014588733427855,0.20472894134835173,0.021329574156430997
1144,1,0.6940666649869632,-1.080486503872288,-0.26384359508094896,-0.572161901523821,-0.8985786719045513,0.10761026929682932,-0.3352862258958449,0.7475143996522122,0.03612240728170337,-0.03451383992836823,-0.3202272858500469,0.5645303309660139,0.04739270046772054,-0.27557823923899155,0.7036068635745766,0.17656379967117108,0.01247743435969939
1145,1,1.5261858444938676,-1.0702874777112632,-0.15761169908480493,-0.6716456311805838,-0.9509743986454843,-0.2466963750096697,-0.9317831953225435,0.7750858672685393,-0.22932281900634918,0.04191787869130472,-0.16161903384483434,0.41651784608553133,0.2687729030447631,-0.4870938050030845,0.6903428405051246,0.1601289503450599,-0.06556017436206074
1146,1,1.3694694254935142,-1.1993814994094856,-0.23721290221606572,-0.5812599371340164,-0.5407570981623211,-0.3794734906508588,-0.713669837087604,0.7071124058702056,-0.11408962135786281,-0.006158961349842548,-0.2401389557498679,0.3282323989715121,0.28487951129782785,-0.27171253256653777,0.6043169171194773,0.1670253805206502,-0.03733315354818362
1147,0,0.9124381316118754,-1.0194562350887941,-0.2557303586390095,-1.0282147178219891,-0.5205708359321329,-0.2346807725445677,-0.46617169711698275,0.6532164417650216,-0.2783842676945873,0.06552451762128973,-0.19969724489259097,0.7679644961643244,0.2642482490432264,-0.39109611955456397,0.6994493790189399,0.289664827967884,-0.06887877603878362
1148,0,0.36379917441527015,-0.41068458750567977,-0.5353177870436084,-1.2046653089423631,-0.8176294274854425,-0.1233328671770607,-0.45947476418584626,0.5942274950028539,-0.29283724402720823,-0.05566272431096974,-0.5816534490368068,0.46535843867030935,0.1293026882508575,-0.4143502718736788,0.6906420492562991,0.1470826166602791,-0.002601396181386384
1149,1,0.9072510687057566,-0.8124378237664359,-0.2897874667871161,-0.9482181468703279,-1.0521114967050467,-0.006918612862861535,-0.49912454496237835,0.31430748057196006,-0.6865082829391422,-0.06827543632475518,-0.39002883838623975,0.1693015154540985,0.16527103648833294,-0.37890171918684284,0.7076264871701359,0.13682747619755214,0.04574616659061387
1150,1,-0.1288366513135937,-0.4907392521937448,-0.23508769158508097,-0.7094814147708679,-0.5245511532375264,-0.1858609953160726,-0.6442572859346979,0.6467046269695581,-0.15214495010932017,0.03990459871308526,-0.5187078898789728,0.45377654150742003,0.03445170642032766,-0.3794200108696054,0.7124260996979249,0.14581359372954417,0.01314810211210038
1151,1,0.6101327188612298,-0.8399100453214385,-0.33494479221757434,-0.6864116521264476,-0.46042439363047494,-0.03351522356038805,-0.36623570716422366,0.9612029465745676,-0.18054539397479238,-0.0113152221667806,-0.51509321101586,0.3454352786276178,0.11170197517831429,-0.3208874251322684,0.7053924906588865,0.1823401671357308,0.015946879357694232
1152,1,1.5295933362108778,0.040506193737075424,-0.26210838680022486,-0.38293796336668057,-0.6453734554668721,0.18068846788735923,-0.387018623560522,0.3531920264279254,0.004553534294010837,0.5107153518662579,-0.26910636327311505,0.5898983832842765,0.11551383239937692,-0.5814215023333904,1.034971574929148,0.42092700431402136,0.5825584874868912
1153,1,0.2546551634293365,-0.34172265338474483,0.13190941293035668,-0.7191150178142283,-0.9914690293847152,-0.16283952249723235,-0.5479120473940652,0.6775037695044217,-0.15865619827570993,-0.055283133221304626,-0.3048792314523599,0.3331379412801509,0.10146551604029048,-0.3371463068202552,0.7089385243319452,0.10474941060445023,0.052267935889003386
1154,0,1.1422789565852083,-0.7226031738094338,0.02182944907691438,-1.293847051797988,-0.8571306573267432,-0.14463692343307458,-0.5168800607147995,0.5352758765435983,-0.4387055725656422,0.0089657096406708,-0.2848480406642608,0.2709466438285246,0.13170339269469597,-0.3857355000988214,0.5865574513222136,0.2730236836881941,0.05227834417123017
1155,1,0.7614660807403121,-1.0121470723443236,-0.25914824900975586,-0.31624377145583876,-0.5757463808588564,-0.03377811496360165,-0.6736151271791907,0.8827414277218144,-0.214068826624126,0.015040781055601804,-0.46379790683084726,0.36104925119768216,0.05456938375222964,-0.3944118253380945,0.7971284067977178,0.13038071995946754,-0.016551043081918876
1156,1,0.14001917559256158,-0.4406342988815219,-0.08040909760390344,-1.1424157425427586,-0.8066678948477278,-0.159311972379378,-0.43727485449047454,0.688879435550897,-0.03799169048230316,-0.08960021106006466,-0.2859144801624353,0.42777160111891743,0.10939869753947354,-0.4227892786023202,0.7011431804995231,0.2218829308613232,0.02324880696019599
1157,1,0.39901147848138724,-0.32927427354755284,-0.04815958437096918,-1.006471724334948,-0.900323129809627,-0.23940437753526245,-0.515806556604193,0.6520119925528397,-0.30822067667254505,0.009908862779941649,-0.375349336736458,0.41699195486924717,0.11067284758381044,-0.4038933859941469,0.6497819215361683,0.22687772505096615,0.010915692582247838
1158,0,2.301167203771328,-0.8016241686689606,0.1473531086501525,-0.5148209415904325,-0.32178334621135257,0.12556660778522122,-0.5561780149853047,0.5679442788914105,0.026075702654835123,0.40341116993978327,-0.12344459129390752,0.3700694486082543,0.09677754562441068,-0.4064041430410862,0.5610641515594801,0.19350867470147337,-0.10689632784713651
1159,1,0.6121246323966408,-1.2474105852875486,-0.29267683562074936,-0.4873599257211775,-0.6449963589565851,-0.2870139768070316,-0.24061609405981718,0.6204188361339815,-0.22674481374447852,0.10489894596161603,-0.2640821404871884,0.5229437213835834,0.06337883433881758,-0.3510215292461286,0.6843837204486056,0.18720225292378304,0.03933042604222442
1160,1,0.6550372702964735,-1.004131594405712,-0.21569404245013968,-0.5591302181820408,-0.8670395874880625,-0.11630309781494597,-0.39101764391044946,0.7022215810957411,0.028932879771602006,0.09537446379611766,-0.3794561411160162,0.488518033601541,0.04807293640938742,-0.2901382577966612,0.7600787731721824,0.22164943218388536,-0.010000370815379411
1161,1,0.8508542815668355,-0.9565826724217427,-0.3064587399509319,-0.7885613383807956,-0.9206325246694149,-0.2916761642564265,-0.4770991931113821,0.6304214473966604,-0.2789645717914802,0.15590660662002834,-0.4853757496920825,0.2553582747517926,0.15317384953320867,-0.1815023979163639,0.7775215377428968,0.13196411583853934,0.01577872156630239
1162,0,0.3044938631226812,-0.75815052562707,-0.07648280446633732,-0.7989422708737838,-0.4323972871465928,0.22756724491757102,-0.6680828918734035,0.5363591365894185,-0.2657892844431224,0.06596037551639979,-0.23094127012052454,0.4480469202563101,-0.01313652648215119,-0.41374092168971466,0.7480266408334864,0.15183321059263855,0.02059017445648223
1163,1,0.9623970338852172,-0.9016389805572538,-0.6867627304463928,-0.404115317412501,-0.7522211978278878,-0.41505963365452153,-0.5166585001268524,0.6351103802323778,0.05379553318099705,0.03215683370707733,-0.5013412892109897,0.1908695151323707,0.8552453901446184,-0.4549141459894113,0.7613667409739323,0.193475065746678,-0.35767323043997135
1164,0,0.9862217104311243,-0.9296820664052429,0.19904479084046545,-1.4794966815868962,-0.41827713153155194,-0.1891760947308617,-0.3746215661822973,0.5784020166146591,-0.20121723922738538,-0.0022845195738730455,-0.5114270832068707,0.4291849703703615,0.10646507128100763,-0.47033796635276587,0.7460209738441984,0.19928285003058954,0.06778082636048596
1165,1,0.008842122702781162,-0.6957239959532928,-0.379240468551502,-1.0805747930758451,-0.7098254443742177,-0.23796590358916092,-0.44770781114982056,0.6437776114697985,-0.251540746324308,0.10896648824796623,-0.29202564327356184,0.38622858153262507,0.06983044026183381,-0.4003359062393051,0.7311377783209005,0.17639339562898043,0.02493740689471513
1166,1,0.3513960112133512,-0.8962546822145557,-0.378956713104332,-0.9941192661919623,-0.8474408738344594,0.09696411942634504,-0.39928847690456093,0.7123556362679563,0.0824489872657977,-0.12042787647348621,-0.30424831650395656,0.36156800671124784,0.07105074308579934,-0.3910938394497378,0.6924636786888945,0.14364080658666922,0.07022939875184692
1167,0,0.23823397149075176,-0.5640423755442149,-0.12362644964794063,-1.1769038110552499,-0.36427066975213285,-0.13686113973450886,-0.5734235492518336,0.5561171266988213,-0.4401647207308114,0.002203464554771451,-0.4705268595337341,0.40749153204072264,0.10795028455517466,-0.2511317562168602,0.8280987590844667,0.1270469201705387,0.014163671487388063
1168,0,0.5342741151446859,-0.8055616619164846,0.055459369251813516,-1.5075135090297413,-0.4202250223090699,-0.015927754525854397,-0.4373012851742932,0.7186809343729942,-0.08379039884083385,0.14582051008051058,-0.39112281423343664,0.2754091594098459,0.11630322554566647,-0.37950872735156815,0.7186608754998224,0.21456757735815846,0.04250674184258754
1169,0,1.6633643227223216,-0.5957592262927448,-0.33981941824819667,-0.39905146417985926,-0.369135142861529,-0.3640576905500429,-0.3940676606906833,0.7213923466153762,0.1284528775712402,0.03995786030396786,-0.13397874612903402,0.3148183038024604,0.19506634626707808,-0.4020810705792193,0.5761593949727736,0.28872788768120744,0.11014983866911787
1170,1,1.2389627886963763,-1.0625529368771296,0.11029358397775524,-0.8008452256325028,-0.5267654219048171,-0.20976166537486082,-0.3461216457218377,0.689389825555478,-0.15551253344091026,0.005719222298960197,-0.41407634838194873,0.36652630248014123,0.0820913510366437,-0.326046850171956,0.7275449827736964,0.1741432152844167,0.03417426740801671
1171,0,0.4821899083043392,-0.8368068649384013,-0.2005027106792307,-0.9905024855339595,-0.15244872275301286,-0.17798636477751248,-0.45686593055778885,0.6905768132359881,-0.20982408226242985,-0.014901574991995466,-0.22682140886677324,0.3255962179354629,0.054382186483272976,-0.429532129346061,0.7383317313730277,0.16662919908123364,0.023637575647911746
1172,1,0.6740494800330175,-0.8295499683484102,-0.5982522993072363,-0.6010482223972337,-0.8563931169095949,-0.2975549240594545,-0.500350194179085,0.6329383491931109,-0.18547213447067926,0.007673335442924873,-0.28180096491812984,0.31854577959995606,0.21685229828147742,-0.45490597662121124,0.7123862565705772,0.2025880449280948,-0.041875600689654346
1173,0,0.8678635070696669,-0.7624889905744472,0.05072857756080074,-0.8664813643545703,-0.29044662843703983,-0.3816909329457051,-0.3476035898209091,0.6228760351402799,-0.11977649065995939,-0.12832674808677957,-0.28352891633737815,0.48514198377410744,0.06200598231438423,-0.3603822569201999,0.7443526145664273,0.2356135710602769,0.06236218575060937
1174,0,1.0247798385658453,-0.25553156863054366,-0.21149956016650698,-0.5807917221477586,-0.2856595961432124,-0.13391662179421127,-0.5236335004179204,0.9079099317017036,-0.3275509274232983,-0.20738851699676145,-0.3941810472911489,0.38964515017207124,0.11050197423356038,-0.37412159299431663,0.7760295616706383,0.2499111542641845,0.07925045834247507
1175,1,0.0022800570098276862,-0.5665793970909282,-0.39670854557588897,-0.49243415553288694,-0.790339374752443,-0.3540347525358381,-0.20546518013170106,0.4777265705878931,-0.3092107916676039,-0.13782174920601467,-0.43816709299590534,0.41512068835461285,0.07473690466386321,-0.37645335977174554,0.7442691905670377,0.17558235751172951,0.0609729171974385
1176,1,0.6194557611919715,-0.5888501806523521,-0.2604853688556069,-0.6675739567922928,-0.6868920960976587,0.100838206661777,-0.49647069311444086,1.2720208364366805,-0.26493415693760486,-0.09976046718351632,-0.37008838043743153,0.34034378839096635,0.10878812539876379,-0.3376074835493462,0.7230327127446841,0.2596384934275421,0.01381853826611909
1177,1,0.8997357105098064,-0.7673627449264446,-0.5296697982550971,-0.52472737246038,-0.8543898419755324,-0.25411660034836114,-0.4429148907395074,1.1546342525128657,0.1256125626707264,0.176462787430841,-0.3599654808631906,0.5643651438134599,0.178788826703934,-0.16973431893846266,0.7147162195571805,0.16458377238595595,-0.08989037699485564
1178,1,0.7338208088695453,-0.8486353876094301,0.1676682008446869,-0.6775520192742496,-0.8983819161811735,-0.33122009475382,-0.1895082486362642,0.6324642520584565,-0.24718326172624858,0.01440100425618858,-0.3857896839477795,0.38215857309648366,0.08623618171836131,-0.4583273191774411,0.7086783675802836,0.2604548232582284,0.05409773523585354
1179,1,-0.1357588630300826,-0.763047113772222,0.1535377205397842,-0.8607467792439746,-0.3908323983493593,-0.10778123723892802,-0.5772152138581498,0.5624486782347713,-0.20963099405381894,0.10203367909899529,-0.4833600263847765,0.46051566933461646,0.09817201299093418,-0.37514313064966187,0.7108429288067177,0.17186017911811807,0.06381632202687837
1180,1,0.9161762545688183,-1.0143496218205572,-0.6895160233027042,-0.8262287250688128,-0.9093492773584823,-0.22367394254662754,-0.4606952245631486,0.7393907944509407,-0.24997698650877345,-0.08829261252790264,-0.4983563643089738,0.7138018190798396,0.3215400936899686,-0.48822199333814387,0.5841572448006982,0.06500041252315913,0.003612336324896548
1181,1,0.20994320450566548,-0.37914702080671997,-0.20181038186514194,-1.086182122026408,-0.6362639031931092,-0.31712147503371224,-0.4169149436152822,0.6204155909622214,-0.15374463821943965,-0.08813833487584508,-0.3740212791191032,0.4333218349125704,0.10277274842746693,-0.41877362220667813,0.7052768824214767,0.2119743324958439,-0.0043464971107946004
1182,0,0.04119535598789181,-0.5509299003732084,0.20212352844950374,-1.1869706596149112,-0.37470969365617357,-0.13555956239950545,-0.4536101410840659,0.6021756519466591,-0.4521808934791139,0.0426685673959571,-0.2727575123811535,0.4030373862224064,0.18316734347382616,-0.4453750058291267,0.698787408543615,0.2145783083268784,0.036358643007412345
1183,1,-0.1402375464709543,-0.7303322388719984,-0.02262606181411459,-0.667403680507469,-0.8105443536184963,-0.20559355602017193,-0.3160780340325895,0.6744700865787263,-0.316812249342236,0.1163165843646764,-0.4469521987968518,0.3670545903628652,0.09277527698644367,-0.4291511900562045,0.6778160128146862,0.18029703720386336,0.06639130974401533
1184,1,0.07646327453170872,-0.6573410345212016,-0.1202377602642383,-0.9957675472150095,-0.5718084328537207,-0.28599599217187277,-0.44717914266955844,0.602556070680182,-0.18007314781723452,-0.049603555157223485,-0.33477136729661283,0.36799458383278427,0.08559421808986763,-0.4555451253995827,0.7203372075913721,0.20673771463704316,0.0441146758551019
1185,1,0.35499425636161575,-0.8786255187367219,-0.24490807216277485,-0.9666962928553096,-0.7030785709036492,-0.2157944713981494,-0.6383922849116301,0.670164233780167,-0.28929341742645337,0.07198291993312321,-0.5217881859272288,0.4209380135522847,0.0724528306434109,-0.4418983907772787,0.7177685418981614,0.18276283212272876,0.0502147640832068
1186,0,0.5263055712176788,-0.957853544805542,-0.07993781085653398,-0.6645365673081703,-0.14456500102066364,-0.08091305940591363,-0.8190701997396123,0.5596348520303092,-0.28853382187805593,0.03292760872524095,-0.22435999184862293,0.36107696512306064,0.021843325796254004,-0.356301708794496,0.816512602896767,0.18957577258708377,0.013881391566838014
1187,1,0.509917423976066,-1.0196401045752344,-0.24176056937335938,-0.6320548517921032,-0.7672410095153128,-0.2963455223216338,-0.6096588456568487,0.7323024020413933,-0.19024426830992833,0.050278025480444744,-0.38136357786124847,0.43682467995307395,0.040180364109704825,-0.43167804318364333,0.7156034501268221,0.20726858382127497,0.04336794850751105
1188,1,0.21981894400038335,-0.6626867137777602,-0.3267789413271375,-0.7702789946946623,-0.36330316346627534,-0.3907065064647683,-0.5104373623740547,0.8372421562366494,0.12431314886538192,-0.049566943968619714,-0.33188578472732866,0.5356374862772016,0.025066093804758355,-0.2858931235191778,0.7278528904626946,0.19628612170889848,0.03157756962273561
1189,0,0.33428926657324687,0.04333217012485843,-0.1342905518956445,-1.3251114695847983,-0.632817991737649,-0.15151305540946863,-0.4776414613279623,0.864771389249633,-0.3858444536608889,-0.16205340643145755,-0.39591112433948106,0.3965949799670005,0.22005512805050317,-0.2662249629791371,0.7793784985798853,0.1348520135852564,0.0032704794891536826
1190,0,1.952157567937651,-0.672398189687426,0.053025155717320915,-1.1172328180352462,-0.3363698029976253,-0.32112266444356063,-0.442271163223874,0.6794153231958909,-0.10903516066408687,-0.025144583767849976,-0.3879909041004214,0.4594087321502906,0.23657651050971445,-0.1500490193108174,0.5424473253542976,0.25895315121482404,0.015846600988817405
1191,1,0.7575803617375023,-1.0279624513402863,-0.1471820239138818,-0.6807712923245923,-0.5981277585934509,-0.3051436474316797,-0.30553321072917666,0.6434866657866958,-0.23927350758176008,0.09938500857311364,-0.5377774739421887,0.32209716478927614,0.09799403440095197,-0.28536729900935576,0.7282170608207156,0.21448259786218393,0.0195663243535959
1192,1,0.849144391142819,-1.0717090844429025,-0.2385936418992125,-0.6368854630499116,-0.9687561916839937,-0.1888791997888502,-0.2869775974076604,0.8136834878286229,-0.3174585579047646,0.004461151360741333,-0.15061571014748396,0.5568546764979279,0.07318311998032936,-0.4645872242734874,0.7524438780831019,0.1518318511910128,0.05710458778452246
1193,1,0.5035764011023246,-0.6244833341564476,-0.13046910415028964,-1.0976830709509307,-0.7836901984932065,-0.3277540399379121,-0.49987266257444846,0.6631034011401045,-0.15084833778091666,0.0033992137588663087,-0.311550162187966,0.4542636481049302,0.051297777169938136,-0.3928058223642554,0.7009866604021596,0.19734676742614682,0.049718704430877725
1194,0,1.1262490338212683,-0.6428028053090838,0.27752941607970866,-1.4399793299723198,-0.718490281451625,-0.3219992299609249,-0.3870797260915844,0.633964325324692,-0.16929417838606803,0.011397620067561124,-0.21012270192212598,0.3835483656510718,0.09276135641148853,-0.44822929806491857,0.6829561045074093,0.2644307873872751,0.0244793110064023
1195,1,-0.12112211551088359,-0.8006392026704596,-0.3537663833528753,-0.6214509288397259,-0.6175754623536875,-0.15797449346814565,-0.591550021164458,0.8721081486701064,-0.04406804652208829,0.06189749485012559,-0.3590019728284701,0.47207611593099585,0.008460370249441573,-0.2611591049775733,0.7186395575118137,0.1836802501314274,0.010715021314549267
1196,0,1.461824762236113,-0.3723937537446814,-0.4997221813627368,-0.6214496010492541,-0.43268445968038516,-0.31876370926599046,-0.4346464950794833,0.7096136345442257,0.056568460372147224,0.060183606694455924,-0.4132184987567865,0.42733989305427583,0.2106427438488667,-0.3805108963133823,0.6512946815212691,0.24448827249897367,0.13775182991253793
1197,1,0.4078139870237982,-0.8325511442810346,-0.3088565498265332,-0.7703827094321062,-0.7653827814464965,-0.258622044797462,-0.35495421810857,0.6998883913230346,0.06262175551831888,-0.04453918815156118,-0.3351724082576968,0.4707272338779081,0.030308837816115375,-0.30343610937768006,0.7423531967734042,0.14734365893183277,0.04059500339417166
1198,1,0.3041572924950028,-0.7938930101646698,-0.1968983948265669,-0.576955692437433,-0.6165012554172465,-0.23725840762875908,-0.6231378686438528,0.6761090592795528,-0.08844571708764871,0.028573743636100893,-0.45037651186367506,0.37245713267267216,0.01872639259860992,-0.3039951622700734,0.7321730384647308,0.1807999841050394,0.03173795179975428
1199,1,0.7936090774511401,-0.8826905742222401,-0.33808151951013554,-0.7035532689538223,-1.1920136299198676,-0.2714668387716473,-0.6001313622791562,0.6789478034975988,-0.26805767416695747,0.075371034788518,-0.48694978344619544,0.5040229636265706,0.08279130230412246,-0.4030415366943305,0.7857667988802348,0.13514080887041868,0.01744814161978886
1200,1,0.618571477687674,-0.9127411152900567,-0.03881861590999752,-0.6607844397990518,-0.8812930776865731,-0.13021630613404564,-0.8205544143781851,0.7745234295572966,-0.0009057752442156281,-0.0878452355594772,-0.3770439498831641,0.391627393140641,0.04556187070059872,-0.4779478926766235,0.7328957007107162,0.242475972912379,0.026761948417672488
1201,1,1.0774293815070675,-0.8208798341098793,-0.13303469255425182,-0.8856393888492377,-0.9920168021595136,-0.34952177175023824,-0.32680027792427996,0.789612541391363,-0.10329884352331185,0.007677134529260113,-0.43090577155117127,0.4985450763686401,0.1011958558074379,-0.32915156533102274,0.7141150337970693,0.22082379178334244,0.02777252830156296
