,Label,Cell Size,Perimeter,Haralick Difference Entropy,Haralick Contrast,Red Mean,Value Mean,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Hue Mean,Saturation Mean,Haralick Sum Average,Blue Mean,Haralick Correlation,Form Factor,Intensity Mean,Haralick Sum Entropy
780,0,0.8255016510033021,0.3456686291000841,0.4901157236021854,0.302520839838602,0.667394724394625,0.6625873308573246,0.4819702323144552,0.8639600212493725,0.32724043821584736,0.3662108410353371,0.5804239171483953,0.5479000612060828,0.6084197952473922,0.6942524058261215,0.581383186235751,0.5682006970385167
781,0,0.5591936638418731,0.2413793103448276,0.3833513438828336,0.19730245040576055,0.32710175441888545,0.3351979005341873,0.3785919881207365,0.8523149250488657,0.4742482589011683,0.5818125928050075,0.2955295741667312,0.33040069773880165,0.6645591321412112,0.7484909317482172,0.2960242331575367,0.4203725054144827
782,1,0.5278361465813841,0.21614802354920096,0.3555290559258375,0.20314570471101825,0.11203141913590288,0.11036954061007652,0.5445277357234302,0.6190495710993318,0.3886634595548673,0.7902803326982526,0.07725226132393781,0.11409891639464766,0.6415295312491391,0.8063433159660308,0.07791866027821315,0.17824793369750316
783,1,0.7016186759646247,0.2750210260723297,0.4221770495686157,0.3360539669930026,0.412314518643848,0.4058394889053864,0.35611763713584565,0.8781893905306077,0.3227212606892849,0.8888626051213482,0.259930333365624,0.3185729315765213,0.7141536987922112,0.8029135095012941,0.2613737665574123,0.4692352927470034
784,1,0.6023044773362274,0.2531539108494533,0.3886327267328176,0.21045836293670692,0.11085780085018948,0.11301008901612175,0.547526581162169,0.7060795836610012,0.4124946312098388,0.8667934053758057,0.06672359179181908,0.11918793567514185,0.5694794590862688,0.7611702398636709,0.06745004936722931,0.29511802278444105
785,0,0.8429584131895537,0.30193439865433136,0.3217325103652915,0.15269185534555732,0.19390459365458826,0.20130858794049955,0.3228469517567281,0.8548193531948591,0.5056182778319949,0.7741445926589212,0.1629496134630185,0.2302754982074444,0.7351107420929226,0.8629857699149973,0.16430075921060214,0.3743957579173589
786,0,0.238506477012954,0.11606391925988226,0.43320046808151536,0.3766087354275498,0.2466760880054031,0.24688706865916565,0.3351280760096533,0.8879168838852323,0.408617061498159,0.5810779872899632,0.2233540544417644,0.2350198042415067,0.6840857449026072,0.7227301629175745,0.22317621257989065,0.44545995800964544
787,1,0.4146904657445678,0.1631623212783852,0.4840296361762029,0.2396197946352499,0.36891334832303596,0.36644074566519824,0.4159546763838502,0.8376811494570653,0.3749817672767479,0.6026575519211943,0.3001787728183546,0.3164660753198306,0.7131415124072493,0.8614694230838523,0.3011873275417547,0.4208000420756704
788,0,0.8619853603343569,0.31202691337258204,0.2501445074609816,0.20077888093038654,0.5028901625541051,0.5036364403333048,0.22805602921864446,0.945241602891489,0.4777471928137755,0.5624339132269256,0.4344642296729903,0.4824942655886227,0.7415018670828635,0.8452256700121076,0.4350550332538814,0.5859575962901085
789,1,0.9105456392730968,0.33809924306139616,0.4223085720464306,0.20739639778760985,0.42692889005620427,0.426275456571478,0.6058677185324595,0.7248532196465227,0.4461949663146463,0.6849165617236683,0.33710430872064545,0.3977616026209169,0.6189149579597675,0.8012506879661695,0.3405297179720801,0.3941462808583736
790,0,0.7868473918766019,0.31202691337258204,0.3714661919970868,0.2740920780000947,0.7051582468428599,0.7203052318050137,0.2579492336978333,0.9474758858133471,0.6353585670406341,0.265035063887662,0.7116489096286017,0.7424564183114929,0.7678547478725755,0.7648669238942615,0.7128534518048975,0.6397753708661624
791,1,0.9865610640312188,0.41547518923465104,0.3113836921577127,0.20970108786148875,0.3843847009607293,0.38293354332332175,0.5045406187219865,0.7735742588690044,0.4085778889142455,0.6827825496244451,0.3016878641562189,0.35082870550103473,0.5679296099533806,0.6364515994050381,0.30212765784334616,0.3696532749365753
792,1,0.8147412658461679,0.3305298570227081,0.3176900002395973,0.2096838178590669,0.3135559870925779,0.3118748859359292,0.4668940133882029,0.7750050690636598,0.3768496763156621,0.77959019207678,0.22284821930180496,0.27869361963135986,0.5080338146167458,0.7315146061464032,0.223583462699508,0.3245201653370757
793,1,0.7653728034728796,0.3179142136248949,0.4364473042097468,0.2512099598644353,0.4515262255854618,0.4519850060785538,0.32122456233509844,0.9135648969673618,0.4142419115985234,0.7437039506837158,0.3398923881127178,0.40014435530388737,0.7290866336003916,0.7221955041411858,0.3411674929357832,0.5559047917968463
794,1,0.7257487242247211,0.2640874684608915,0.4363839265864802,0.2554812696266973,0.5248098288601304,0.5207407684818904,0.3938144109657107,0.8864305885877535,0.3610834177380671,0.5865055741757046,0.4165797679987927,0.435498072476319,0.6552442900152993,0.8768361909274093,0.4179795264679276,0.5316907873378254
795,0,0.7559747846768421,0.32968881412952056,0.35200051891644896,0.2696263580584236,0.4250409728556261,0.4191198872623908,0.32502625700756593,0.8637041157372245,0.3738057000095836,0.6418001426986399,0.3329840078277761,0.3607290003549052,0.6946590543995049,0.6750198399518365,0.3345525411542025,0.3910242898027718
796,0,0.4403214260973977,0.18166526492851134,0.3413850353061505,0.29574206600144937,0.5117579239629737,0.5042822523521245,0.2907102081036865,0.8885197383495651,0.387374355129829,0.6723972159144354,0.3910147057728063,0.4379266333314053,0.4951775110624277,0.818124572785648,0.3914476455377589,0.4134738335695034
797,1,0.5959775555914748,0.23549201009251475,0.3274616382727225,0.19876050554735708,0.3485130113595478,0.3466507380696645,0.4217968360225344,0.8061064870973205,0.4283118762340799,0.7931843479433307,0.25334688184607834,0.3216555066637157,0.5711576682085739,0.8237396475403026,0.2541419121213896,0.35029804750134685
798,1,0.7659038954441545,0.2767031118587048,0.515792762573005,0.3564945048462205,0.3778223975214896,0.371351634902242,0.5556916543222234,0.7399567503107249,0.1453336401229075,0.9157182921330852,0.19004596740341406,0.19530536557654765,0.6634236557164179,0.8742820186824888,0.19181823372162954,0.3588608773930959
799,1,0.7660193502205186,0.2901597981497056,0.3897249700394521,0.18916368197376293,0.581911256877705,0.5808305643124284,0.2433667280329255,0.959833998637091,0.43148002795521023,0.5897996300949222,0.4796711222180438,0.5242530030915279,0.8365895193124191,0.8212885705276568,0.4803453390673504,0.7016610878425396
800,1,0.726025815687995,0.2640874684608915,0.21269010941594013,0.14490913814830908,0.3521792664481498,0.3483829629026857,0.4961919982247036,0.7049257821849189,0.40961203335702656,0.7295460847039505,0.26497928770714,0.31810362748438936,0.501206599448641,0.8771874042512607,0.2653957825855125,0.2545075784959629
801,1,0.4783753203870044,0.18082422203532375,0.3460665570089898,0.17460862442191585,0.21050629728032197,0.22910812867740826,0.3254838516358174,0.8517495260474739,0.49603908475473,0.7834437823939484,0.17185769490185088,0.23681241014517265,0.6869535846761634,0.8894712800203922,0.1726046854961586,0.35443890398041944
802,1,0.5828157110859676,0.2296047098402019,0.4233839429362492,0.3181257537278446,0.518882118190428,0.5144411406586019,0.46211402289891795,0.8388553507991361,0.3605398552026635,0.6798015676842173,0.3922860881252099,0.43684124530799584,0.5335174177908664,0.8300134934232589,0.3928554239099419,0.4669472383308557
803,0,0.5035675525896506,0.2253994953742641,0.4877746516602628,0.3570322218437124,0.6409709987299181,0.6409168616044464,0.3019195843243689,0.9404465084487049,0.41782797647214576,0.5993202859348349,0.5141769163934934,0.5549515249221874,0.654442899029124,0.7317941939700464,0.5145495841737784,0.6528668202891237
804,1,0.6356247257949061,0.2312867956265769,0.4172690501422587,0.2199473042387572,0.3017091669630365,0.3053302079321464,0.41563289311632734,0.8326786971275801,0.4500476165674767,0.7255500749475412,0.2396275583525971,0.2936043844751017,0.689956424646651,0.8986775679456532,0.24089098323127375,0.4093133121610273
805,1,0.936730782552474,0.6829268292682926,0.5449372646823236,0.40052143377670935,0.4452933431315656,0.4551516708074349,0.3948706113065259,0.90793910636647,0.3438155325953014,0.6518493504117435,0.34828863687082745,0.3610669813997779,0.7789445010917047,0.18723105758350586,0.3487406768743604,0.617780674493225
806,1,0.8221303715334703,0.3473507148864592,0.4677576731271851,0.2962059466605299,0.4398107565013978,0.4333132131891356,0.3067336888236738,0.9222060754868942,0.30599553905342525,0.8411716492145209,0.28507546645523096,0.33089069499533896,0.746826211993894,0.6859162360718914,0.2868121943676092,0.5670076856904851
807,1,0.6107326760108066,0.22708158116063915,0.28248124544295594,0.15052114487958984,0.3008113654299696,0.2959297907824022,0.3639114694858519,0.7981439935480203,0.28936405689950906,0.8399756564094383,0.17916877148294985,0.21272997858239528,0.5787778748968739,0.8817145743662455,0.1797729815528587,0.27038476900064445
808,1,0.8487773339183041,0.4112699747687132,0.2769900866678603,0.1871409343922878,0.4673617626672539,0.4618677597475354,0.3927925763610807,0.8239334393616566,0.3561287954719301,0.6777165710353508,0.3498010504303709,0.3849059058063237,0.5882400183865597,0.5395114817945514,0.3502116431795301,0.3589139197763882
809,1,0.8517329761932252,0.3179142136248949,0.4714381982998905,0.20852637454183776,0.42245038243804656,0.4199392599433259,0.4296312085222116,0.8784618697162792,0.2636391029191589,0.6936555300261841,0.29700244232619466,0.30016823178267205,0.7755178797893779,0.8127363312666537,0.2983778576642814,0.5572524068125473
810,1,0.8437665966241022,0.3305298570227081,0.6247131144699622,0.40945314825600393,0.4874060483300076,0.4863724585599966,0.4881494389783909,0.8764806523856734,0.34899244297621124,0.7376297434027679,0.3550822578428137,0.39943310903474016,0.6680507568648832,0.7606937513754904,0.3571981604935939,0.6028671735053468
811,1,0.5366799824508739,0.23717409587888985,0.5617015766013806,0.25617049810932946,0.3653892148546434,0.3643583885094953,0.4703774353826202,0.8270871174029857,0.2566019517426241,0.7017742300244283,0.24947721066157524,0.2473927439690331,0.7144706449033702,0.7334300576476497,0.2507787759294381,0.4560638822939565
812,1,0.8307663888055049,0.3111858704793944,0.3908729900825136,0.21646358427585025,0.358779723587944,0.3596748185517006,0.4407831367782997,0.8441025753525259,0.3761997917736739,0.7625038075887494,0.2600273633339397,0.30715223506683675,0.6945593935016519,0.8149011636985796,0.2610578018890517,0.4652751517692333
813,0,0.6746715311612441,0.25063078216989065,0.3432988018610701,0.238418907090386,0.42806305456683824,0.4222871529931714,0.35598176073025223,0.8407351481814125,0.3422001240351209,0.7651919312182359,0.298628448028234,0.3416853071581871,0.6324482535176428,0.8674140237433025,0.2998299958877261,0.36104149952214737
814,1,0.8195672754981873,0.3128679562657696,0.4881848804004241,0.18351300584626434,0.21642682812757166,0.25573660958910216,0.6300570084658739,0.7227585025978307,0.648986496485791,0.5635460960103633,0.2520681100091909,0.3137470574015797,0.5852679475937506,0.79684387883881,0.2527333487118255,0.42117581748422417
815,1,0.6304523518137946,0.24474348191757775,0.2312064849463316,0.14428578033816758,0.3203505469423764,0.3161849887724021,0.33879849457002953,0.8316627295441066,0.3184092513153001,0.7462600791185281,0.21913883677041116,0.24629890352785996,0.5737644003386053,0.8326899025639715,0.2195225621295689,0.3174413808866654
816,1,0.9945505345556146,0.3330529857022708,0.2970283198682881,0.22142225742011445,0.4141350367326453,0.4106918456534062,0.40608941803136295,0.8347343053992766,0.4176354479062772,0.5955009351519425,0.34240337491906125,0.3761111390576769,0.5653644826125939,0.9026105830367742,0.34365048064893344,0.3893091514147744
817,0,0.5665827695291754,0.24390243902439024,0.3276494866828592,0.2201179295317032,0.5265283837261476,0.5187318588851176,0.25580681872633604,0.903390795747658,0.28417488246515804,0.6657985063853551,0.3821928629120727,0.3930472847274332,0.7382340820959774,0.7488632842382937,0.3832887456721742,0.4485048594777745
818,1,0.7587687902648532,0.30782169890664424,0.4263037769453146,0.27424779290094403,0.709000435980307,0.7028120707123177,0.3411050917135323,0.9052064190393628,0.4732850468282148,0.32399657508349344,0.6580969518612604,0.662317526271852,0.6506958429773642,0.7491761715887167,0.6593826743984206,0.5428789860800478
819,1,0.6847160967049206,0.24474348191757775,0.4837648218720312,0.2586221103903147,0.4260833785749267,0.4410444500288541,0.4808569537614354,0.8301939352093335,0.5219646540926971,0.5514955366644063,0.3875145264807959,0.43545282226809945,0.5849677491820784,0.9066668090422382,0.38880241901542345,0.4670240138969084
820,1,0.4247350312882444,0.1665264928511354,0.27571337826729825,0.1870666721887576,0.2637891086894062,0.2676040857907919,0.37262998309197015,0.8168807436872889,0.44267680858098224,0.8003757373018607,0.19244273777020227,0.2553506597823596,0.5100488083408841,0.8634910478171148,0.19284819468805087,0.33265933032368394
821,1,0.6966772115362413,0.2666105971404542,0.3659756393775517,0.2834806859662884,0.5583210389095687,0.5551156821341919,0.3941936810253493,0.8792737514500999,0.4760676183754926,0.5714637226400576,0.4722097710618319,0.5274649787330105,0.5456397365107424,0.8298124204235117,0.4731639888739732,0.4980034624234904
822,1,0.5893735423834484,0.22876366694701436,0.5781241011899834,0.2503481579136678,0.4775022573973695,0.4705726826555271,0.4577966744781914,0.8514600242975945,0.3218890503453524,0.6667937628217775,0.3566731312122036,0.3793517891258759,0.6921502869955429,0.8431520383805641,0.35807881177136336,0.5113180215194233
823,1,0.44168379245849393,0.17998317914213624,0.4972975545919078,0.3318228285088334,0.3076829606644891,0.3041434054294229,0.5605171751269529,0.6784753142364757,0.25418787744282945,0.7742063085058392,0.1914022216074669,0.20189884059898466,0.5178446628364621,0.8284888359944728,0.19263204635279307,0.3015438935493511
824,1,0.7904957628097075,0.28763666947014305,0.3964087490401198,0.17959186860392326,0.4393410756346845,0.4496252621828122,0.4187826839041966,0.8629599280819669,0.5063650903038512,0.6070037873070859,0.38167775434503104,0.4398236673620689,0.6800822109812301,0.8594509482135303,0.3828207023966457,0.4993993575417983
825,0,0.542822176553444,0.2733389402859546,0.41459170443368665,0.3352594020105503,0.6670343604323254,0.6603224504370068,0.4248930379421376,0.8687655086944979,0.3783135717018835,0.4585634900032347,0.5644273002498706,0.5674790098041751,0.5063949325784316,0.6148523092642108,0.5644463603540251,0.5142515380733608
826,1,0.6163668690973746,0.22371740958788897,0.28902352159455424,0.10803641673673388,0.35212838997237617,0.3489085290868493,0.6455989401988833,0.5507466899664379,0.401262833096677,0.707071291728155,0.2653765649744489,0.31363349763741044,0.5853149063947196,0.9054318803016044,0.2683526806850628,0.19917156784122625
827,0,0.6307525342323412,0.2851135407905803,0.5187497191635855,0.3221872732701163,0.21219200210993286,0.3734183095419484,0.4722585317084289,0.8160858342437365,0.99332349526639,0.3981106036199642,0.3826071989510941,0.4592153396664246,0.6474033122825995,0.6819089217301184,0.3839639655128877,0.4329920620974703
828,1,0.5716165977786501,0.2279226240538268,0.6075734436473876,0.32543586177461425,0.2780285872526007,0.29012235011996645,0.550026665916266,0.8669498319681921,0.517132937072633,0.6183829056325005,0.2630325926873518,0.3155847912254901,0.6509115669539396,0.8209775569395333,0.2638470546585663,0.6387068315585007
829,1,0.6115408594453553,0.23969722455845244,0.4625224916480595,0.24492784427806435,0.3989428962055584,0.3997540622922885,0.4113342156426951,0.8729083062546009,0.4227840435287576,0.6757162831793115,0.318487583610097,0.36385471420049054,0.7124761137044529,0.8278251195582146,0.3192679960556655,0.504998660795906
830,0,0.6111483132057173,0.5004205214465938,0.3828156745456743,0.3714762886997531,0.3782794887469221,0.4021810963296807,0.28604823993944706,0.9351720608930628,0.4884403802702044,0.4538545260890934,0.3752826444148513,0.3892791684245517,0.6921660389865898,0.22114180521938048,0.3745034892203507,0.6189096419445446
831,0,0.8492853349343062,0.3002523128679563,0.39661805001014216,0.25750520300629165,0.411990040447207,0.4181933050266583,0.2003875329200202,0.948628366219328,0.5461022113483267,0.5309758181567332,0.3872816789464972,0.4369076710512653,0.7635304953886615,0.8765780052087061,0.3891515901908247,0.5865927704456562
832,1,0.8176969081210891,0.2935239697224559,0.3088376577825547,0.1385070313539187,0.4159005507964766,0.4175436847796475,0.3595741221916329,0.8497183094850023,0.4315650758166898,0.7061817301102735,0.3243396634510948,0.3822858892409068,0.7259157274666856,0.8675027019777984,0.32506956722648195,0.3909457807889605
833,1,0.4895513427390491,0.19007569386038686,0.29783415997368845,0.1574746035822419,0.3059193124189952,0.3052871857126113,0.30025679173332104,0.8632880991294662,0.3731159197044312,0.7435649047378496,0.22185664924170767,0.2618406492204065,0.5947115496481932,0.8634451294486153,0.2223419872127369,0.3603002875047068
834,1,0.8037961530468515,0.28763666947014305,0.40942184947451704,0.2013036261106388,0.3940685911873792,0.3938619531202855,0.4095652829550647,0.8568477038332531,0.4032676826326851,0.5867294161462318,0.3293392478979188,0.3513020574832266,0.7484517771732682,0.8749315958702123,0.330693051020027,0.4634476967325929
835,0,0.5232872283926386,0.20941968040370054,0.4569921784320374,0.3645861020238328,0.2720070401088848,0.26951283672400994,0.625946218799345,0.6704199980713064,0.39698728281189855,0.7513867764700675,0.1989853644840831,0.2431908529669853,0.3945346614995757,0.828878409759961,0.1999415658295718,0.31028978347518743
836,0,0.4154755582238437,0.3692178301093355,0.32842933894580595,0.42329387581229305,0.5023393632738506,0.4972258582576777,0.32850399123899465,0.8768117741249775,0.3819517047561094,0.5846057970495893,0.4072879004472302,0.4297170138615977,0.4783301785654615,0.2617734120329164,0.4058689421586379,0.4313404013912998
837,1,0.7110166947606622,0.2666105971404542,0.3676683304814648,0.27634601518098056,0.4703812200542397,0.4654056897749891,0.3065009826803191,0.9167860051748136,0.3884218538757409,0.7134660799160368,0.3529482775806512,0.4047957804781767,0.6407813805320992,0.8478192911697605,0.35399565316268256,0.5285673801386865
838,1,0.8699055579929341,0.3212783851976451,0.4877722509765252,0.20851972925834225,0.4521842816377106,0.4529879973933161,0.34700438106152154,0.91473669794291,0.4478305024533151,0.6737874773825134,0.3627631521768077,0.4195620608529854,0.7710230476264086,0.8195595344042702,0.3644008591621878,0.5862193809170066
839,0,0.7484240423026299,0.35492010092514714,0.3710744948806097,0.2647867416470726,0.6479887363439636,0.6396500934925856,0.408925436422684,0.8726456948087069,0.3565040283676613,0.4833065803751735,0.5379418444609859,0.5421469142029788,0.563180890716102,0.5949397848794621,0.5385660329281783,0.5050764111083872
840,1,0.4514512665388967,0.21194280908326324,0.320740690244798,0.21271409330431945,0.07130530268081015,0.14782370852896146,0.34138498825393104,0.8578742018672258,0.7588603953467308,0.7331421557659352,0.13740915920295904,0.22812909967901096,0.6073929167580874,0.7061600268282214,0.13767455456276956,0.3963798965256564
841,0,0.6784815387812594,0.2792262405382674,0.24928915376830865,0.14274517252572885,0.5397224119871864,0.5422414529394893,0.3934995333383924,0.8367596856488717,0.5415085337194451,0.4780915487431878,0.4933813175464213,0.5467194839802826,0.7022017138538728,0.7591711283223695,0.4974531290130724,0.3881712484411097
842,1,0.6495254808691435,0.32043734230445753,0.5903367647728208,0.3582641413377722,0.610307495813837,0.6313805791727408,0.5385555659755361,0.8467619495964414,0.5978901943359665,0.30266189533223553,0.6142178953092449,0.6347512836493184,0.5851641313498468,0.5934972700730361,0.6148244255303847,0.5756994889472984
843,1,0.6460849285334934,0.2682926829268293,0.3614118489139815,0.2504246611547942,0.3387289550596961,0.33288568343651204,0.4913761322343646,0.7633454453223045,0.2764875456897453,0.8085333203735261,0.21159276603543373,0.2386069368401562,0.5527533334594514,0.7599671120071324,0.21240706823793976,0.32568066777410865
844,1,0.7119634239268479,0.27417998317914216,0.3046212249811253,0.19040185620092712,0.3276924968199655,0.3262629797875581,0.5154053280474815,0.7328890962621628,0.34236300395599883,0.7612364793025366,0.2289361529064805,0.263954869004175,0.5091418377165788,0.8187917641325989,0.22966264174434906,0.3099770330541394
845,1,0.5291754219872076,0.20016820857863749,0.3118206193854573,0.15474706937884644,0.2721875020136457,0.2955539015270389,0.4132555829937985,0.8041588015734789,0.5810139784946786,0.6558500644285871,0.2603762716475143,0.3319478612753569,0.578193527585281,0.8810626847369739,0.26078451353356424,0.3328104981354545
846,0,0.7286120026785508,0.2699747687132044,0.3882306411795291,0.2061769174424162,0.5514069252406442,0.5464883532917032,0.4041123312301696,0.8363472886974641,0.35986680772114976,0.6479937962734157,0.42046940793770815,0.4558561168199212,0.6041531100643713,0.8560736608973366,0.4219124560917915,0.4065864672630153
847,1,0.6398272796545593,0.2321278385197645,0.4620628762344836,0.16294659637959652,0.5126513013358955,0.5055650179217347,0.4560111329831589,0.8494079278346014,0.2747645733766353,0.6580831025149854,0.3700533973076111,0.3785627254918725,0.8019393402618173,0.9008734351125386,0.37459647226487,0.4963522349887413
848,1,0.7105317846999331,0.2514718250630782,0.2916922983272632,0.08242822665546679,0.3542495186350361,0.3491494388642481,0.5324610888465795,0.709402897384642,0.3039192530621984,0.8185382144966833,0.22374464650173576,0.26265537779788506,0.7383658599457195,0.9114824179653296,0.22637465708970994,0.3025874701909914
849,1,0.6978317592998822,0.24474348191757775,0.5022484784923755,0.282763260323734,0.6632405699375339,0.6741983782973716,0.5480164711369331,0.8070030174099188,0.5712046488851055,0.29618588652029754,0.6516720034544435,0.6720034585104878,0.5714878729832216,0.9245471847357086,0.6529417329524851,0.4957127626234454
850,1,0.5572078416884106,0.33978132884777124,0.595361007463139,0.3498910452193834,0.5435533277935616,0.5362479825564151,0.2987998551952513,0.9411115501066368,0.2811965305144497,0.5569746427382727,0.4308308946377128,0.4186117524211742,0.7823095867524974,0.4508483697894079,0.4320083657742981,0.6540196237013816
851,1,0.5933913686009189,0.2279226240538268,0.42884429077598174,0.22204160462421865,0.26796720933126106,0.2650503359582944,0.5258293423699283,0.7472935765837858,0.3194794666020213,0.8322012683830597,0.16554758763357036,0.20212808669563564,0.5778370860968025,0.8526747551047601,0.16627071021642506,0.34395138377469703
852,1,0.5412289006396195,0.2228763666947014,0.5158464913152211,0.3291313593016608,0.6333411038407224,0.6253160526255735,0.3023765999219663,0.9332207085492784,0.3401663398807244,0.5276251430560897,0.5114737755952211,0.5158104969330076,0.6985106157640557,0.7977549428550968,0.5129517260323049,0.6270159800202806
853,0,0.3496432447410349,0.17746005046257354,0.4722796325808736,0.5129288405662423,0.7335035260470399,0.7329813267068815,0.4103268553846116,0.8939727392500458,0.5507102083203499,0.3904792570267177,0.6778745904017244,0.7225042910453462,0.4442172725962963,0.6751861315150268,0.6772793672004804,0.5823543215442384
854,1,0.5206548594915371,0.19932716568544995,0.535631570685343,0.3503261096939041,0.3669306322035666,0.37329303606683817,0.6191675648391739,0.7026891416414003,0.4559065704578673,0.5974716667820759,0.3199005820274452,0.3633830969640447,0.4616153322635301,0.8711535365037927,0.3206862442889733,0.3830660446360934
855,1,0.9795645045835548,0.3322119428090833,0.2273047632224379,0.15540421545993474,0.4652861726566524,0.4578311536466912,0.3062886682884265,0.874290470071692,0.2370357413451396,0.8221583432174686,0.2867948727614138,0.312185600683928,0.6965670325965465,0.890836961674177,0.2878416629418604,0.3972193929719268
856,1,0.5197543122358972,0.19428090832632464,0.5631187655850636,0.3953804971279876,0.3573670663719093,0.3581335911792739,0.5557852480789343,0.7777665847978028,0.3616101348663383,0.6952831652636742,0.27072352958364954,0.3045003908834366,0.5182343491064565,0.8939774246771021,0.27196205574766696,0.42280663442282573
857,1,0.6717620707968689,0.2640874684608915,0.5341379122928407,0.2890617099738838,0.44333063579934096,0.44370154238806025,0.4985162559977252,0.8462905089443389,0.38453288307776745,0.5497971764101117,0.3704028321696892,0.3817455165185454,0.6458945847650783,0.8084081283302991,0.3716572925513816,0.5324317960072058
858,1,0.6129955896275429,0.255677039529016,0.4928160158458825,0.3047439139698925,0.4661897583863273,0.462822945030677,0.443774803943648,0.8581881653397829,0.3156994572816716,0.6134133642761137,0.3598454375304767,0.3648122473834868,0.7176483314049373,0.765513950279087,0.3611120625578363,0.5049189111149759
859,1,0.6836077308518254,0.27165685449957944,0.3202867507613589,0.20222784779079636,0.436724466996971,0.4355351335249603,0.3923647087483469,0.8208414989098927,0.4118975651634509,0.5806207041764133,0.3618200015534324,0.3905881726038695,0.5620276875486945,0.7937695224742706,0.3626945869916273,0.3493891374457996
860,1,0.4674763894982336,0.17493692178301096,0.39553202037117696,0.2544231175389983,0.1969991195752181,0.20840817155273492,0.5328551555849601,0.7269755137287355,0.5373281541816235,0.7558289677373837,0.17288126653021008,0.2450553442279976,0.4670487882402714,0.8997789776046868,0.17336317165862006,0.2977885441272363
861,1,0.6767958990463435,0.2455845248107653,0.5307494124614107,0.28748516890238074,0.3578846821082864,0.3582908254293381,0.5421169487659321,0.7947209914819702,0.3647354056363472,0.695040503457121,0.2699917955521941,0.29945433358880424,0.6138303221369654,0.8921557083331741,0.2711321077846495,0.4593359642475119
862,1,0.637564366037823,0.2455845248107653,0.4137339045915141,0.2027066657049129,0.2916713506952717,0.2965234458140168,0.471972918468295,0.8098591609101184,0.4681992066389196,0.7705661714162968,0.2262978453645964,0.2949155735287622,0.5740565417032795,0.8388440905745042,0.22707342632310856,0.3986598198497502
863,0,0.4377814210173875,0.1631623212783852,0.3251645780259034,0.2028576751773735,0.4289921564762136,0.4240980010848837,0.22165458238893046,0.9007482339394456,0.2727183826562385,0.7188804476953816,0.29492712777889585,0.3090419847839723,0.639980043185685,0.9057087290724828,0.2956289003609176,0.3940623837360535
864,1,0.4092871822107279,0.1631623212783852,0.3673681063915904,0.1574526790774257,0.17312796740977987,0.16931886669194707,0.4424619350228003,0.7568086530405616,0.3090937261724944,0.8507761671418691,0.09463343296258264,0.12312731583389247,0.7586087334946614,0.8511174254825126,0.09520392592539896,0.28585487384733943
865,0,0.36042672085344174,0.14297729184188396,0.4033464452373941,0.2780390321390773,0.3108955469559653,0.30573137082877977,0.5606962719623421,0.5959918105318707,0.3627157078154513,0.6999442062259082,0.2329968745916712,0.26222517899818154,0.5954712511358393,0.8575539002736933,0.23352633269653345,0.16997549441726756
866,0,0.7537580529706513,0.2733389402859546,0.6142407289208909,0.4870476570615543,0.3681287690174786,0.3720603269945279,0.4849913562400483,0.8560424375588518,0.4168764227009287,0.7507494919197208,0.2856791827947461,0.33708139468480625,0.7306395827819807,0.8732952880681959,0.2880212804860061,0.5333694214168672
867,1,0.8889094141824646,0.32716568544995794,0.34199502018859,0.23317729583735036,0.366390380963479,0.3626306879896525,0.45002730899041854,0.8153909861096231,0.2499080368346709,0.7253824495974373,0.24910528516958874,0.2525654097574981,0.7451827367142096,0.8179663701596204,0.2501647435218435,0.3924828354747225
868,1,0.8041425173759438,0.2767031118587048,0.4805073074647588,0.2619067016227421,0.6797426455908879,0.6995470040593622,0.5368832230930665,0.8116051649180099,0.5967376707057888,0.2553109868576389,0.6839901808737155,0.6996487372019654,0.5513830858764259,0.9205648829843186,0.6855287890749815,0.492400295711668
869,1,0.8143025376959845,0.30782169890664424,0.5887393787998665,0.38120411125348375,0.4327917372855112,0.4261019028313465,0.5497100082693007,0.8005257610203387,0.19795419012468152,0.794977660183875,0.2660069378359976,0.2671308176259329,0.7036752984834413,0.8094261859198025,0.2677956256347336,0.4750469507877666
870,1,0.3783453021451497,0.16904962153069808,0.42370892358741497,0.1899704001609933,0.2284831245377141,0.23718864716401244,0.3997231538207944,0.8271352089556956,0.44545037049608815,0.7393769115987356,0.18340512344288284,0.23158349372070464,0.6907105309610246,0.7642847056225356,0.18369168460138308,0.37928895391850537
871,0,0.5321772461726741,0.6030277544154752,0.2541419299377221,0.3481174593289931,0.2617932006731216,0.2810640693054419,0.16002450445777686,0.9444993715202551,0.5824217644492302,0.3143681361318418,0.3224777908551768,0.3172094966149922,0.6967834253324756,0.07803555333119333,0.3199168853633255,0.5028583207818467
872,1,0.5494954626272889,0.2422203532380152,0.407578434379356,0.2698355398336996,0.28550685916887875,0.28044597689230233,0.5361067537771684,0.6892702097419878,0.29964893548062393,0.7591975027356566,0.19052600235418604,0.21776210971986046,0.485283081768973,0.731880305917833,0.19131320192023027,0.2645651279740977
873,1,0.7637333456485095,0.32968881412952056,0.3326801776828172,0.2512873484193581,0.3544282030096864,0.3497189139776574,0.6076719481080695,0.6575127985107585,0.4158440779190862,0.7498640747524568,0.2658171025274352,0.3224427763017427,0.39993493288488813,0.6828411667246933,0.2664597403906921,0.2848002002042627
