,Label,Cell Size,Perimeter,Form Factor,Roundness,Length/Diameter Ratio,Compactness,Boundary Roughness Variance,Boundary Roughness Skewness,Boundary Roughness Kurtosis,Haralick Angular Second Moment,Haralick Contrast,Haralick Correlation,Haralick Variance,Haralick Inverse Difference Moment,Haralick Sum Average,Haralick Sum Variance,Haralick Sum Entropy,Haralick Entropy,Haralick Difference Variance,Haralick Difference Entropy,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Wavelet Approximation Mean,Wavelet Horizontal Mean,Wavelet Vertical Mean,Wavelet Diagonal Mean,Wavelet Approximation Variance,Wavelet Horizontal Variance,Wavelet Vertical Variance,Wavelet Diagonal Variance,Red Mean,Green Mean,Blue Mean,Hue Mean,Saturation Mean,Value Mean,Intensity Mean,Intensity Variance
742,0,0.39217678435356873,0.1564339781328848,0.8520397425798424,0.7593392533143484,0.0171737798652236,0.8019255057866772,0.010643321016193025,0.6144841114660122,0.16746327367975142,0.2344382797025359,0.296249895683532,0.2262021663910796,0.034640791958369666,0.5044325021562226,0.3447144024403491,0.0292132306302213,0.29227820481158506,0.3799332753355513,0.5576998238830827,0.3483436836231957,0.6253003367367325,0.6402136637168496,0.330452452197534,0.38649706457925637,0.41851015801354396,0.3165467625899281,0.009437630948116518,0.00724238759824488,0.006168787295675505,0.023976682317432774,0.48917095538740174,0.30621645650722157,0.3631115681080045,0.2823461643553564,0.6969939368254194,0.48139913334550355,0.34506890526397793,0.04364171809404343
743,1,0.8127554436927056,0.31707317073170727,0.774791859415841,0.7013950401290423,0.021291884714520037,0.7514676326900163,0.022428102662230862,0.6570061300483069,0.2881474625403432,0.18559891749114724,0.3298856690654808,0.6140818852615864,0.11425879734515576,0.42506989600102196,0.27805429960759,0.10897422318267472,0.43206716908923104,0.5257202533102558,0.3809202971443494,0.48296036388358954,0.5148222503492643,0.8035342977132593,0.22782305129347852,0.5225048923679061,0.46546275395033865,0.38609112709832144,0.010707042770923254,0.007388084997577964,0.004923288077158942,0.016773989209987156,0.42597059620118793,0.24954563188066875,0.2892599666158582,0.22732826954426244,0.7542319652427998,0.41947175310492535,0.27969770819635553,0.12032671861803693
744,0,0.8006326921744752,0.3498738435660218,0.6580306225398401,0.752067650409272,0.026766235945628464,0.7956580488282823,0.01983911662810625,0.4661759055376627,0.1215703509867755,0.23803532914939707,0.14813396854434274,0.6953405057967468,0.05555537184266557,0.7723414014312011,0.311828493773471,0.057091169136997806,0.4402790408994899,0.40796171833150763,0.7352694517063166,0.2263723075689854,0.19737298538854375,0.9169340842116078,0.24700239808153474,0.5856164383561644,0.46320541760722345,0.49280575539568355,0.005552902469120406,0.0015019780926096857,0.0018211636485609842,0.001846690627670928,0.3508959438478816,0.301980252894865,0.33567215705217057,0.43155169332549637,0.5391717375902667,0.3505950575688844,0.3124069987275383,0.05525128525669167
745,1,0.5410903549079825,0.2598822539949537,0.6569581257679513,0.267383881945522,0.08106977767994716,0.32632339126013554,0.14583222762677264,0.6206415680293556,0.12142535642258018,0.510521113902106,0.25636233251999696,0.7371037959100408,0.13223064323139916,0.5893403923062901,0.02725132114738915,0.13055773931535397,0.21986026745854748,0.30264924144138994,0.5875963903542013,0.40772379866243047,0.5642851963455926,0.6536771175861809,0.05204685808875026,0.5875733855185911,0.44063205417607226,0.353717026378897,0.0005695528084520057,0.0029829495806302873,0.0025195334657149033,0.011987193983965307,0.042680268514086905,0.028673483601799332,0.0567272753478667,0.3855434511780649,0.8062308068956257,0.0404370290067918,0.027699817948634964,0.1334514917948488
746,0,0.17255870875378113,0.11858704793944491,0.5537988960947077,0.4976467425365282,0.02439688234566373,0.5635891803415027,0.021165970996520206,0.5921509798377365,0.07078634831937883,0.2255788845192574,0.21931708008254644,0.6435602382523304,0.07577147520176582,0.7084980281337181,0.22592658082360717,0.07457935413197964,0.4560091956064749,0.43614666144782865,0.7424847067606449,0.28801058531525126,0.21085654673163257,0.918909477726281,0.18222236370195882,0.6227984344422701,0.43611738148984197,0.40407673860911275,0.007612438460936557,0.0020305797987072317,0.001972747056349782,0.00533431044811827,0.24072655565048962,0.20708021380646718,0.2673673498499032,0.5017259091953568,0.6208790833846431,0.2494431991179641,0.2246591469980167,0.08015766450175663
747,0,0.5704389590597363,0.22119428090832632,0.8485790151702471,0.8151925230173531,0.013243172038289286,0.8494745936113404,0.007764058169884362,0.5110542615048546,0.04719320869170272,0.23411297818895133,0.21722214432979706,0.47697586342866494,0.041432007629841366,0.6942041222914481,0.54277039290412,0.03963050009442146,0.37758437732109185,0.40995730793846197,0.5324641980363136,0.3227467525888357,0.38469490410810736,0.8343051602223106,0.47083572080388797,0.461839530332681,0.4898419864559819,0.4988009592326141,0.0227725926231366,0.004301275292080942,0.003419916041847198,0.0014443973001972265,0.6799915256710556,0.49644186025276565,0.5668607544392302,0.3688149535896059,0.5491108624138374,0.6720466968450766,0.5436208142838319,0.04551985430008477
748,0,0.8597917195834391,0.29941126997476875,0.8916273535922051,0.8706926443418537,0.011259613230792206,0.895732610053797,0.006448153558160107,0.5203566303985485,0.034439520044834124,0.2720624231098289,0.19357058804792882,0.6984478357177066,0.0802248348059352,0.5015850701199833,0.297747861090515,0.08025984606126021,0.31296541868121164,0.405505756117708,0.470091997753214,0.3422133673261647,0.5917834550468222,0.6899624564215472,0.3014632541754207,0.5469667318982387,0.36343115124153463,0.7362110311750599,0.012439607707216515,0.009387876221719962,0.0062738952878015845,0.02360645773868183,0.36086474119386613,0.27378447050153615,0.3377104943063364,0.4246820413232406,0.6257319473614489,0.3551977096860016,0.30131579476888015,0.08598730605812488
749,0,0.3587410811185259,0.16484440706476028,0.7465786276818925,0.8899711037260554,0.008936825885978425,0.9115807971377108,0.0036250286603257496,0.45573089308002135,0.21421597724064867,0.13507186694982623,0.21567718438385092,0.7589921359636664,0.11935354991023414,0.7372742873149953,0.45735462519884085,0.11921277632066846,0.5759788353808557,0.5375966116726822,0.6552515149296854,0.24794243058839882,0.11710490086676106,0.9618788583907971,0.3221493601578915,0.4280821917808219,0.5661399548532735,0.5431654676258993,0.03503422455033537,0.004433941793759951,0.002621097207200054,0.00243550414080548,0.483040235002798,0.45962740450937917,0.4634150568421448,0.4669636590373445,0.3960241911830291,0.4785657839983447,0.4565565760389476,0.12400255507754421
750,0,0.6421825570923869,0.39949537426408743,0.4000467815430764,0.3580455089876523,0.06496183962731689,0.42350316190200776,0.20195585648218858,0.6010803660456006,0.1073075462316033,0.11034692353569872,0.43826514439010245,0.6031352311237184,0.15494466952372551,0.5042200696928012,0.5475259223536372,0.14570917515490747,0.6252358219364278,0.6862024076632862,0.30791340278378543,0.5293562931827493,0.3419284872227466,0.9253337072450378,0.49790963689225615,0.6364970645792564,0.30428893905191856,0.593525179856115,0.03881549676647203,0.007376332558829636,0.004495119733599639,0.007657912906388606,0.6611040692088355,0.5018214319774901,0.5784930273617709,0.42149867930343365,0.5357206235519034,0.6592879079160078,0.5483100903564835,0.1631253948373622
751,1,0.5043295541136537,0.19764507989907487,0.8522818206050388,0.742727248170866,0.01656226971260133,0.7875807008434705,0.015692552556833227,0.4107472256986877,0.09749728574867164,0.22278930839980443,0.10762423255636802,0.8266311153906758,0.0787805006888127,0.4896756530686792,0.1275973134644185,0.08257854468811857,0.3956033926254179,0.46073937401843623,0.5003921456731351,0.4289307838531127,0.5189665424286367,0.76870137655634,0.1335020479191868,0.6722113502935422,0.4058690744920994,0.49640287769784164,0.011813529526507403,0.00911948195437661,0.0031133859991828994,0.01086108553288014,0.2071452602627133,0.09825325764925424,0.17355864425615408,0.3580306726043565,0.847413258619182,0.20475537442641134,0.13136228832879804,0.07868683698334736
752,1,0.6360865449003625,0.24558452481076531,0.8368358836665849,0.798168450901116,0.012529079428381523,0.835090519078916,0.012575319077386102,0.5896075776738958,0.12056888593651774,0.20108424191921848,0.2556678788238306,0.638458960632533,0.0903615605937545,0.5560336872588507,0.22453749879895724,0.08786358100340297,0.45391501959978964,0.4945692910275781,0.46964598491858456,0.45249303195460233,0.37645277081804673,0.8688956978332385,0.25658411324038116,0.5298434442270059,0.4794582392776522,0.4928057553956834,0.044964797929979414,0.008682378027396558,0.007074190893549133,0.007093711506094964,0.2849068981078442,0.18721303310815834,0.2773940187808063,0.44621951878088595,0.7354432365161157,0.29128123082176105,0.2259186875574849,0.0909589214751001
753,1,0.5749416953379362,0.2817493692178301,0.6269324715004445,0.9119797161931809,0.005898305084745772,0.9295395410024607,0.006494410430023931,0.1454945487660524,0.7144168527621378,0.3705365307129928,0.28868887530976495,0.5511850844090584,0.07961845162694811,0.5776598598485225,0.159303395056817,0.07544378806846513,0.2599463676182596,0.33878293398776305,0.5609997668656762,0.41145226231380305,0.549066978360889,0.6866235605381021,0.15063347552046857,0.6453033268101762,0.4623024830699774,0.5839328537170263,0.0017629593430649251,0.002640158388156545,0.003394448886032026,0.010191552632716518,0.24915128393532227,0.13486183900006715,0.18773317126936406,0.31617796192075875,0.7955371997517431,0.24496517829708442,0.15988938015193122,0.08270275408873304
754,1,0.8400027709146328,0.29352396972245587,0.8929317101691215,0.8233574463088313,0.01828931809223494,0.856340296922621,0.0166045214118512,0.3988492835733523,0.11793607786711842,0.24275757224497246,0.27260303321579094,0.7038493264912933,0.12414598453452269,0.562085764569983,0.296851067619907,0.12159119359053217,0.4264004006427049,0.46554840931344876,0.459475292248842,0.3834986099175286,0.42927326914684905,0.831021787229222,0.2657997495808662,0.5880626223091977,0.5196388261851015,0.5539568345323741,0.021715573030458856,0.004760640824594265,0.0049581112924617764,0.006155583281262896,0.40140564799296197,0.2659013382123346,0.32463068991171884,0.3434676197165425,0.7000318626854503,0.3981928349382845,0.29834896936507704,0.12608986164904795
755,0,0.3450481446417438,0.12867956265769553,0.9029530889728953,0.7281351976702473,0.018548129197313717,0.7749008347785593,0.011442650572805623,0.5680099583792813,0.07143135215745981,0.47351626997832835,0.3299847129012011,0.5242754280660118,0.08799150801845945,0.614038543114829,0.12798217867276152,0.08216571280693719,0.20528926653967572,0.26714391102319435,0.5232253519685169,0.4520064035137714,0.525736887550718,0.6664135668578233,0.1467074128307973,0.6521526418786693,0.40812641083521445,0.3896882494004797,0.002194412530272255,0.0034849734162650465,0.0017078810138275603,0.008659865762825064,0.1992602031964359,0.11783159608624355,0.14859118813036887,0.3117684028246108,0.7724604658155663,0.19575767323501203,0.12884816728893156,0.09224258204657607
756,0,0.4813309626619253,0.1951219512195122,0.8258944484492144,0.7948739993067926,0.01228813559322034,0.8322960781385955,0.011923318848529879,0.47747955450978674,0.04315842924956392,0.24433227609378272,0.16125973613975836,0.6127733016921049,0.04310479940519406,0.7469526590217144,0.3156767481213941,0.04380693173018677,0.4011729436203373,0.3921381897043197,0.6925038123466138,0.2596044607692116,0.26038690822705,0.8903826301967506,0.264112603722332,0.6536203522504892,0.45553047404063196,0.5515587529976018,0.010545833570738171,0.003007521795378546,0.002327696135996024,0.0012373844019379103,0.34740608754378144,0.28990706651122206,0.3588009969335172,0.4955884091806544,0.5603685267959584,0.34464506658435423,0.3157633422281555,0.044172825617328805
757,1,0.7042279539104532,0.264928511354079,0.8461212391040523,0.7208417635175639,0.02371177923515884,0.7685349067107121,0.02524629809974953,0.4438305337206245,0.062488918757095196,0.1902067751133899,0.2526182340536066,0.6812579896209718,0.10393455666147636,0.5138974213621876,0.2611056575300009,0.10184855337770948,0.47493767937075226,0.54215065838583,0.38868053136328784,0.5320209132223872,0.44838923319492907,0.8447513310890855,0.18198892213662704,0.5856164383561644,0.36568848758465017,0.5095923261390886,0.00813371486778215,0.0035398885043086406,0.0035449652076063346,0.003552330905268443,0.41400145754900275,0.18138502713247767,0.33018066524143186,0.3516001713322989,0.896687748109207,0.4086348084714614,0.26274302120426574,0.10349917559938718
758,1,0.7025884960860831,0.264928511354079,0.8440496753814161,0.8014599641585827,0.009966414121690234,0.8378789274187546,0.004220311307616409,0.6355730196955267,0.18597515576302248,0.42871514813020983,0.15938739162382526,0.6896987829315655,0.05987618656887621,0.7578575729965591,0.20671226251167008,0.06100371318945066,0.27099508008697093,0.2795337202689503,0.6392233749765603,0.27688414478942347,0.3905013119293108,0.7771089480383075,0.1561671017168566,0.5430528375733855,0.44108352144469526,0.52757793764988,0.0018783324923145753,0.0017776795149831862,0.0009741258555971159,0.0024609505625562446,0.31651765574837576,0.16751727645742748,0.24458988233862589,0.32302251731029585,0.8032241828247808,0.31088831782880966,0.20770269578459177,0.0583646216697171
759,1,0.5802757060059575,0.2279226240538268,0.8335824872809544,0.9087735597112487,0.0028494227462539795,0.9269321155183898,0.0015155667932590818,0.5448191088606807,0.13946769971629125,0.3117450418228213,0.1936981528569324,0.615206180699367,0.057249510065447734,0.7229274969109807,0.27469349595144,0.056809322860492874,0.3594927474335079,0.35728715030457203,0.6257528541937182,0.31649100604302216,0.29965422524778096,0.8635616523520007,0.25009019333206,0.5503913894324853,0.4379232505643342,0.4904076738609114,0.010467025979850084,0.0024414811826096745,0.0025976880033699327,0.004158195606748287,0.367287444420751,0.2298391528728813,0.3223456734745568,0.40318017846705434,0.7280317767019908,0.369556929591914,0.2757618490857763,0.05699063126486811
760,1,0.5187152192486203,0.24390243902439024,0.6833951917814544,0.5358713382240596,0.049774726453550744,0.6002057785340298,0.05871683076779561,0.5176130322899697,0.0740413069419159,0.43250750784642805,0.20370905204526998,0.6256071560799674,0.06414411443939522,0.7303409419405267,0.167158437432523,0.06340308845394887,0.2595665372715228,0.28432743375557723,0.6004693690823456,0.32152292873556476,0.4756934026356796,0.7157815268773362,0.19296598119734304,0.6027397260273973,0.4663656884875846,0.5155875299760193,0.009111424077930193,0.0028204328228489933,0.002474525293597103,0.003765601120351722,0.2993720746311819,0.13771553869528547,0.18620453954140037,0.2359957825794794,0.8499575476646859,0.2936725127368588,0.16777256314911249,0.06464224155250595
761,1,0.6776964463019836,0.2582001682085786,0.8397030836643916,0.7031913441935795,0.02779306060874967,0.753049911020522,0.03141121873001943,0.48671335248821257,0.028237335253575774,0.19050036998839345,0.12798558256481965,0.7060549450172953,0.04780329581732662,0.627436081663117,0.3406309473212801,0.05006974344600621,0.4234444109561628,0.4575203536560417,0.606737202569527,0.29277100647515675,0.3898678142694445,0.8496755394965518,0.3228868232847351,0.5450097847358121,0.49796839729119635,0.5491606714628298,0.045307950762146026,0.007866357647119541,0.0050702125103148895,0.0032280976051736344,0.34351401879222543,0.2922124839765385,0.4183316984729303,0.6282637072444883,0.598201694806157,0.37483168926077337,0.34085204486428844,0.0491506531335282
762,1,0.7904033989886161,0.33557611438183343,0.6912036561815704,0.5217817766231316,0.06344107213243991,0.5867888660818386,0.10334090317172803,0.4840615842195342,0.05194259477595736,0.1808566367075935,0.1961383288877583,0.6037778253082786,0.05591352243073347,0.5490212669420016,0.2943169005705779,0.055338352758311414,0.4303786256970006,0.47415421040775096,0.6230959697647054,0.32778989572480044,0.40134647355324704,0.8488172633809405,0.31378790772691584,0.460371819960861,0.40993227990970654,0.45203836930455665,0.05773101503048898,0.011853636394558225,0.007301423091900027,0.007285289689521841,0.37179805493111084,0.24878117157873364,0.3460241574193188,0.4353865107894137,0.6917649492784963,0.37102609560310273,0.29505932992960415,0.05781156770669945
763,1,0.6421132842265684,0.23212783851976448,0.9041463606767722,0.8666249513846036,0.007021791767554478,0.8923744782264156,0.0035536465515113845,0.5506179572012923,0.08180594235694555,0.11387715732040207,0.29012944219123693,0.7616399354234962,0.16858205925906009,0.3846269625917573,0.30497815621011903,0.16616206500095415,0.5876750837175138,0.6835333000290318,0.3586877800895347,0.5897552390637961,0.46413067567159727,0.8790594620493053,0.2658952484030475,0.5626223091976517,0.46004514672686203,0.5323741007194245,0.0358524282560108,0.008944614579826865,0.010087508977458243,0.006923929642938208,0.4174747953598672,0.2871782270389914,0.31457817722476034,0.29900645888725386,0.6894535085419373,0.41758900634277907,0.30626515772296325,0.17001721875299847
764,0,0.34232341191955107,0.13877207737594616,0.8413777629186442,0.6837747185902283,0.02586975914362176,0.7358835557913803,0.013657867015701153,0.48008589698528886,0.06987847788822348,0.2960643195265077,0.23434539374380256,0.6086237842795108,0.07250560908048224,0.7301454573364525,0.3796762323234294,0.07058358637090398,0.41877633278483106,0.41515373873771266,0.6145718586248898,0.3287755242763255,0.26624589504459717,0.8941183021058876,0.2876902018208443,0.675146771037182,0.45101580135440156,0.5251798561151079,0.007193542893444892,0.0016226810338861967,0.0009027549374484071,0.0019075430337839273,0.5294124752991274,0.3350851640713209,0.4014392382839044,0.3035818456144188,0.6892416943227477,0.5226668789670074,0.37975769559627226,0.0742395072058647
765,1,0.7347080148705751,0.29772918418839356,0.7578537580876591,0.8381470109403732,0.022685788787483716,0.8687227819892738,0.015930642077859197,0.38073480038090257,0.13739047652510203,0.061901591594339035,0.2375639676014352,0.7643827866930069,0.13672019076647368,0.26915724639837,0.40175727636926306,0.13596855900525984,0.6518523650327923,0.7742250576516005,0.24351641128539003,0.5875919648005676,0.5105325051363938,0.8798821756954283,0.33815071836336247,0.5758317025440315,0.3584650112866817,0.5887290167865709,0.03413236761743778,0.009254013364000715,0.012167136151254587,0.015133581460279424,0.48610907129888314,0.34475127109314313,0.460836561957512,0.46266498157540337,0.6422537659164176,0.4866752111090299,0.4024911815570955,0.14162987783327666
766,1,0.4848407878633939,0.22455845248107653,0.707491503927118,0.41449252634400335,0.06687420731004268,0.4814265849525794,0.07509489964133338,0.5188035708244674,0.04441585755999854,0.12491455701303725,0.3283843300721758,0.7401125510771809,0.17665550557232662,0.46837276410124584,0.3223091090813691,0.17271244412274317,0.6173678606587645,0.6709768079021476,0.34052915886040824,0.5982132261308575,0.35567943343412156,0.9195108018588662,0.2705799961800472,0.5709393346379648,0.4677200902934537,0.459232613908873,0.009835227566164553,0.005709691304954674,0.004976356561218255,0.003977672016377063,0.46120711172132545,0.3201954542636544,0.30422149021092915,0.1963771104328247,0.6662661688726041,0.45365816644475887,0.32351739964665027,0.17705459922231473
767,1,0.6720853441706883,0.287636669470143,0.7216301822700145,0.5294485035088019,0.06913067249863314,0.5941009727186664,0.10264528294653921,0.45024167574781715,0.02796207371376,0.09719986035987466,0.4651626607521797,0.23659523004402616,0.07367187423245418,0.2130035367370351,0.7074279700022458,0.061588421618232476,0.4488398520456993,0.6111220027698618,0.26885394754710157,0.5726984862681448,0.7593106271636003,0.6251260043463454,0.5130939496190658,0.4515655577299412,0.3584650112866816,0.2577937649880096,0.022966384750253352,0.016392716772090657,0.008999223952022973,0.039858847447085156,0.6665852237717373,0.6814994261242744,0.7594511189660972,0.7263595477433116,0.2949544666349304,0.7239135486105689,0.708802892226885,0.09180253891732723
768,1,0.8869235920290023,0.37846930193439865,0.6543199273412726,0.6087327534073648,0.0290446841294299,0.6681763750933314,0.05702179227776623,0.47144794575018417,0.07960037898506146,0.19851452477158255,0.25243839192340956,0.8434085509470273,0.2199431226819788,0.6247383014530841,0.2997320989668093,0.22023603697013763,0.5905282226257027,0.5739707131581497,0.4355446096082365,0.42392607911249813,0.20653548524274346,0.9468542128126209,0.18012138961397262,0.5954011741682974,0.41896162528216707,0.4832134292565946,0.015260631927945568,0.004623880908620684,0.003135165991024839,0.004117158037244493,0.3797900736204105,0.23811378297044,0.37177209630452845,0.4699173081754866,0.7647013501354638,0.3760715948547183,0.3014947331760016,0.21720161281522088
769,1,0.6996328538111621,0.24894869638351558,0.9081161731563937,0.8190267652631471,0.01263922518159806,0.852701370237364,0.005106180045796463,0.45327035967571455,0.15280718564387866,0.18261969189014438,0.26769210831990076,0.7444594476443025,0.1433114397452441,0.5849841262720703,0.20004891178738327,0.14136505636831806,0.5173446398259349,0.5499348432716171,0.3771431272847744,0.4942951398917168,0.3500818690916181,0.8944986292779191,0.1979053925001591,0.6501956947162427,0.36568848758465006,0.46163069544364504,0.010746275298436343,0.004898456348838656,0.003163862988149896,0.0057100623233970055,0.2655723629630993,0.1449519748848785,0.2730183766478378,0.47289756068790645,0.8263305493440569,0.26672872301092043,0.20193216244428613,0.14276935340734354
770,1,0.8122474426767036,0.31959629941127,0.7655394561181404,0.8606431583779914,0.008156317074975952,0.8874270434963911,0.03551141955415629,0.48245138046311753,0.10146928022537507,0.13489755777044815,0.17606517565199956,0.7348271966696325,0.08389513035022768,0.6449159870330432,0.3359523748957881,0.08477761582417842,0.5593759625166008,0.5700828709598131,0.6126851362896292,0.31807862483608584,0.25358175469267663,0.934418710636411,0.3371745081810657,0.6658512720156555,0.42528216704288924,0.49760191846522756,0.030935460712329582,0.0060767028427530755,0.005734759505492052,0.006674210557355384,0.4781564152297635,0.27227485800304013,0.3857033238977249,0.3447898396088176,0.7638353635505761,0.4718577629897155,0.3369922338181468,0.08505163465019464
771,0,0.4232341191955111,0.26745164003364175,0.4841351827176821,0.6680582570859743,0.022685788787483716,0.7218851297706439,0.043414146833731716,0.32477958682575414,0.30362627362080774,0.43228976316768825,0.16907462446586746,0.6339451609662243,0.05080435477368586,0.8337144634077891,0.2308127563205552,0.05131900319672033,0.3078274364604936,0.2844881831164747,0.8852439353546414,0.20915428845983985,0.2512891302906355,0.861303870011163,0.2232656352793872,0.699119373776908,0.40090293453724607,0.5023980815347722,0.01131007280890408,0.0013419361497743901,0.0007751428592634225,0.0018867895996511324,0.263835075569141,0.1972280343515354,0.2835318837442534,0.4931207272561524,0.676950109638196,0.27046518938958675,0.23027885051364327,0.05142704654741135
772,1,0.6631491444801071,0.23380992430613956,0.9264191537304111,0.8653848708054119,0.006922893291955112,0.8913497209815322,0.00633104932609358,0.3909904458233293,0.23090749155275675,0.1949176471324766,0.22027448657407758,0.6381373225727733,0.07446659021147908,0.614709030463511,0.27360098334091953,0.07320555247283164,0.47065992019336456,0.48554591217609677,0.5675820611064635,0.3283593066492938,0.30780766395078163,0.8974553775909584,0.2664470193756499,0.5371819960861057,0.41941309255078985,0.4628297362110313,0.030541729649156288,0.007386325650459956,0.00296575652692096,0.005761424465660336,0.41285325322583466,0.22204220448642015,0.3127981357680225,0.3099477285031611,0.7970129872064242,0.40773922319111644,0.27457999360417673,0.07658256211362602
773,1,0.48038423349573967,0.20521446593776282,0.7794542731637008,0.6552301754791352,0.027594409753196547,0.7103893561964552,0.035312501445840375,0.5014305905480582,0.033856688487646336,0.5194018217767005,0.23879948371381052,0.39085592615639486,0.03711897764714325,0.5465243251131258,0.1518081873072814,0.034277177904856924,0.06832230204090206,0.18441970611624847,0.6466555167117771,0.3494482272329633,0.7552071841686776,0.28757687641835616,0.16621039451624547,0.5259295499021527,0.4641083521444695,0.40167865707434053,0.0018511927558178998,0.005262007837304961,0.0036301224985438776,0.017121843881092405,0.23716119061604224,0.13307669237598335,0.17190142026983202,0.2897857180430723,0.7745457474642183,0.2323188618242512,0.15227664919885697,0.04126474769098692
774,0,0.7204608954672455,0.28427249789739273,0.7903996061194006,0.9094383640620987,0.009783918387019044,0.9274730152596784,0.0034603097476798212,0.3835482623744027,0.15454105627089754,0.1278092308530381,0.251964290110796,0.737598308511161,0.129997958770909,0.44568120361998664,0.4325548687966937,0.1284734955506157,0.527774217039807,0.5962500039445249,0.396085919629639,0.37712284577914845,0.42393605754454655,0.8800026852841007,0.3553405063559772,0.6384540117416829,0.4830699774266365,0.7805755395683451,0.01933486475012209,0.007452277709423884,0.005857302924158269,0.023954833852855753,0.5450332650316003,0.42146865972537656,0.43660769019192813,0.3255410899821056,0.5610943906191883,0.5383913186229173,0.4366436070518007,0.13812770342810482
775,1,0.8001939640242917,0.3095037846930193,0.7880893040757188,0.8120251169876871,0.012841655214536576,0.846805454449794,0.01265719427449718,0.5174123061535557,0.06148182852386504,0.1420069042535658,0.3551990906067247,0.7797019469677164,0.22790246802196173,0.41509435947113626,0.2939507799680655,0.22382353731358678,0.5571184498202824,0.6418486388210776,0.3102034534669157,0.5594866348453542,0.4844679970389745,0.8572252622597212,0.21642155302306826,0.44569471624266144,0.49661399548532736,0.5743405275779377,0.019221913694555854,0.010385343934768105,0.004475807378628686,0.011646378794287005,0.381909004664297,0.2361898244529273,0.359429543019696,0.4443917646920399,0.7680852748174951,0.3781651523476651,0.29591419062081037,0.23076507776592614
776,1,0.636917819290184,0.2346509671993272,0.8853394951529804,0.7662718683613914,0.01796438096876883,0.8078839524043211,0.019904420025941026,0.5399072702907561,0.10036020060246698,0.17766845169419063,0.19444971413793538,0.6789393312353957,0.07439868059598329,0.5782149450099299,0.2671554337605968,0.07427582381296563,0.45945371556905323,0.4892251731906605,0.5038864488773817,0.326612641944231,0.3425225573343136,0.8843822556587781,0.22639056896076065,0.639921722113503,0.3706546275395033,0.4148681055155875,0.008137305118876177,0.004747304973439723,0.0020684513512107764,0.008619975368072323,0.3358202656974738,0.22780417617775822,0.3152934923786441,0.4327738171915234,0.702026021978265,0.34171053356931835,0.2674647373582454,0.07705616405940502
777,1,0.5278130556261112,0.2195121951219512,0.791923823775044,0.6639152752970423,0.030863224280646417,0.7181793685714526,0.02873303699840846,0.5145874354439721,0.07419522739140676,0.23399378128450626,0.29413225043248026,0.7286227938673748,0.14933827827599347,0.5250958026597377,0.2934025770770493,0.14634834806364533,0.44281290793544636,0.5123961860330486,0.45060158367892833,0.48712976687501364,0.5060896090542619,0.7975695458215739,0.2622450711996774,0.522504892367906,0.44108352144469537,0.5083932853717026,0.009840135797884578,0.006764982893281524,0.004368317497631001,0.0050673315969626855,0.36851479061668946,0.28876709329192135,0.30028288990162255,0.33834717755835353,0.6080728634547947,0.36418682829368343,0.29439874931161114,0.1515142290305459
778,1,0.4107188214376428,0.15811606391925986,0.8798204590158084,0.8559175412733326,0.007775543426218515,0.8835108724303371,0.003330371070008585,0.5312126151893697,0.1211097580545955,0.5870715570429739,0.16105699450884844,0.44277216748168535,0.020243273908432904,0.7765036905000549,0.15484723615296414,0.020487109022234377,0.11679538624534991,0.1408756705599994,0.7579054188113509,0.2584098587982777,0.5047880366904309,0.5943401678211337,0.19423399333630448,0.5484344422700587,0.44875846501128663,0.5,0.003792526924485886,0.002452389134741357,0.00081815024472908,0.0029281114077716547,0.2514944881868575,0.12308112850923986,0.1878660502302152,0.3149713477749172,0.8139495440172824,0.24646935882360388,0.15486694054782357,0.020431173846505536
779,1,0.7779804650518392,0.28427249789739273,0.8581534193655372,0.9258042398885682,0.0021095511748017715,0.9407486477350737,0.0048025407221989275,0.5198116341249195,0.06296716116186372,0.2188475279070895,0.4049752667425789,0.7664327782782363,0.24726065560966476,0.5619355794917444,0.22900691546755092,0.24138089560564963,0.5267024181359763,0.541532247633288,0.3042056624370132,0.5134392014928371,0.3061382962324761,0.911511480213985,0.12615924959147728,0.5821917808219178,0.5106094808126411,0.4916067146282973,0.007548405699475999,0.002575132918674768,0.0031823655009045196,0.006880702012546029,0.2904339317725986,0.20663375477345441,0.26714879171697914,0.41503620239641936,0.7307722479754664,0.2943317685036545,0.2312536245359854,0.2471100506208591
780,0,0.825501651003302,0.3456686291000841,0.6942524058261215,0.835587763018939,0.0098734364591814,0.8665849813001176,0.010216056574619945,0.6165975529168597,0.27188693527118024,0.08603381130997931,0.302520839838602,0.6084197952473922,0.10084245589482083,0.35806986816691233,0.5804239171483953,0.09649120563367089,0.5682006970385167,0.665249932936151,0.33461068741238964,0.49011572360218536,0.48197023231445524,0.8639600212493725,0.4855637613802764,0.5968688845401176,0.47720090293453726,0.6043165467625901,0.028844394902991368,0.007346658237439142,0.007617833209603731,0.00868588577195136,0.667394724394625,0.5980651433570012,0.5479000612060828,0.32724043821584736,0.3662108410353371,0.6625873308573246,0.581383186235751,0.11013906073138566
