,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
1119,1,-0.2575125249169462,0.0846839027671244,0.34617266984815215,-0.1496191940691043,0.11957112832135303,-0.06795969166085873,0.08903711007570411,-0.1936054576283728,0.07384545670645856,-0.007853698037992251,0.0017976766532740694,0.025841704904716475,0.09802127965756727,-0.05733342146025608,-0.00825285133131581,-0.015224485861188752,-0.042534177792052257
1120,1,0.5784341979091463,-0.31773647608186734,-0.09905091456655829,-0.05431009801025922,0.16532174419374618,-0.09512845372752386,0.03412860158330499,-0.0670928864212155,-0.012034206811615806,0.04646542251885561,0.12360399881770176,0.009159961582093434,0.0232693099006319,-0.0600838819345142,0.08553742220480469,0.006269363797149919,-0.015672178478782866
1121,1,-0.13185105468839933,-0.11913147977090695,-0.11671819072118797,0.03896431923516457,-0.14122346670528943,0.6045303125120876,0.07014953124226998,-0.15021209309265537,0.04201142974109693,-0.18088677295833167,0.25090712266471193,0.10112616416249583,0.2792090155409162,-0.10021887881969116,0.07427062824090803,-0.02467085522458902,0.0038906669789754785
1122,0,0.4057823574899245,0.49028433653511333,0.12014467918935948,0.23120085202068205,-0.05118105155000799,0.5019665636286812,-0.05912026850268222,-0.20744043003114926,-0.1616213844645038,0.09058298501283672,-0.09361642482947455,-0.11391847638995424,-0.1747570174799823,0.018515568675154272,-0.11781198294997099,-0.04364062471248715,-0.06153007219245925
1123,1,-0.3388231854815628,0.1361395186111883,-0.00034066357416455786,-0.10426212220638867,-0.008207031684413104,0.07286424491076546,0.0625150943743121,-0.15824445428486836,-0.023943169286339716,0.023867039570351047,0.03281782201421977,0.02965426658625936,-0.012001277895252101,-0.009113274038839497,0.03417464658279185,0.002509085020920722,-0.04466290279397264
1124,0,0.5850730397946107,0.1658452097282718,0.10273262521971667,0.2520341117284349,0.10966764744649324,0.18476820302878513,-0.02176373134970932,-0.054306559961070186,-0.08173263134507457,-0.04117653995110705,-0.12717311077371288,-0.019583177736810176,-0.10519156235333559,0.06510859721026344,-0.07661650672426824,-0.045807971704461,-0.020835574126085013
1125,0,0.14118522071155717,0.2710667841333399,0.5519341833944421,-0.12773234712631187,0.03620864549218593,-0.1287783104248675,0.09597045770100024,-0.12310151818900601,-0.06583566052599926,0.1786372516433906,0.07977363764125622,0.11779394397522672,0.22541918311743758,0.005699201495675202,-0.019254791442942745,0.00727153289999393,-0.03779705853547616
1126,1,0.20412086633312343,0.31038384866914737,0.6250421847906374,-0.1289775683982465,0.07373758111537107,-0.05503004974327924,0.03000811615042404,-0.07740082000787059,-0.13369146002690147,0.24153631455687727,0.1825674754549873,0.025228372788578837,0.19727913739928343,0.00827463191854077,-0.05659689774914508,-0.0021340724475652343,-0.030200681046624135
1127,0,0.7066203787725446,0.0802549823817686,-0.41205301361750873,0.3426595997916184,-0.15556842475159607,0.17902794993979185,0.004744015805946989,0.07603924566485837,-0.0960274807123764,0.004014745022201154,0.2092908023937098,-0.038641523944128266,-0.04823594592373532,0.06345483422475329,0.06107487973072423,-0.03158821767812538,-0.07990392426872765
1128,0,0.01514665665772102,0.26713576222711294,-0.3963629347523107,-0.01658399355159632,0.05511805263637613,0.014015182011199974,-0.015690092147158084,-0.08113115672334706,-0.08871032773129006,0.18466951010485827,0.05383596549209967,-0.02684203286951352,0.025554534665958334,0.012445815080428097,0.03002404860328704,0.08077183380993996,-0.06082926886814157
1129,1,-0.37837850756560776,0.06117025694256792,0.24177796370143503,0.35145523060021394,-0.13195485922320788,-0.027856132312580346,-0.15362734409227766,-0.050816413471383604,-0.001304875077026225,0.04806670096490517,0.04940817788030523,0.046402918986030196,0.057041861735995084,0.03675195054360469,0.0854259220690285,-0.014662899815237227,0.04088107115987052
1130,1,0.25553652947480104,0.008043568612778591,-0.13117023267438543,-0.19395257460453155,-0.3095372704041541,-0.15372590809548237,-0.0267846133528664,0.023615480963086823,-0.016223911907835654,-0.031100583115843936,-0.07640387830771701,0.18833474249895119,-0.019092497242172598,-0.014182181353008597,0.025483881904797435,0.041231150329371746,0.02743781307130356
1131,1,-0.3757553437494254,-0.02088053311429357,0.08290375216632247,-0.13058127134931807,-0.02841583101167942,0.07400016312015878,-0.0004189889181108547,0.04902842392389858,-0.093297840886052,0.08144154989544705,0.0425563643432989,-0.07613984687763403,-0.06721015429044834,0.08264543078425157,0.028226194120636393,0.00043536102890095183,-0.011039279698415028
1132,1,-0.4157588755594631,-0.038286101659396624,0.2307072294472082,0.07906156461247249,-0.2842051219136437,0.02391187799267772,0.26809532523388785,-0.2559838354086863,0.10290427113378398,0.1383515955885565,0.2013635675573619,-0.021252185871018216,-0.004324853493008482,-0.055879527359094364,-0.053272540843083395,-0.023802672250293155,-0.025426034412234882
1133,1,-0.15474659731218093,0.03641470432439613,-0.1857588056844214,0.13594862263400373,-0.04159762483589485,0.1128209905727592,0.04663266438273691,-0.31696200832698074,0.042105696773118116,0.23806267351149768,-0.0036796273299996296,0.011163861474618245,0.015722527302708147,0.017192078635824167,-0.0014616026595103996,-0.051774134061232824,-0.0023816250005205515
1134,1,-0.001850365483639841,-0.15542769147344285,0.07967865796323703,-0.20356732175313977,0.13986602953608532,-0.004008906169264024,-0.08966546465467247,0.12092346961776104,0.10438161000588839,0.09521486598151349,0.0050870750349794065,0.05682180038851746,0.06321141085328906,0.004888916074783367,0.027023876690797213,-0.01804810941198163,-0.019251349527119307
1135,0,0.1587274528713489,0.15456401003155837,-0.05028763903824865,0.2358780433012793,0.28138602494288345,0.02777386309115179,-0.0001956298028481279,-0.15923724169758022,0.02841775848193846,0.14624893238212408,0.042105514857418105,-0.005241544851833891,0.013160239323986536,0.06958555392958253,-0.0029802903543216896,-0.0013325247521014996,-0.042863534954810184
1136,0,-0.05167498745825612,0.5795477449797065,0.004554347982936191,0.05950677319640267,0.5102958952398189,-0.0004018965747363498,0.08035156175038104,-0.17642226823705282,-0.03118855002343553,-0.021919195755586242,0.04703559978956477,0.011936647777453057,0.03301832729620403,-0.01614852734017048,-0.001269154757195764,-0.1187502234434262,-0.004977433187590283
1137,1,-0.20768629624015295,0.5638264389498628,-0.09647825618312161,0.17979501255105465,-0.0211978335831067,0.11946590137836695,0.007000306532073833,0.015209984437179802,0.0831530486922038,0.06624971822679913,-0.026058347205538065,0.060093367527459904,-0.049184850139852354,-0.03656540896570587,0.0462302370987458,-0.060621181948360914,0.031986949306422235
1138,0,0.15339765020233712,0.6850857930965436,0.7933573631801297,0.11071267487206096,0.01878740157872889,0.05801373971377632,-0.04046268845640498,-0.03428696154309741,-0.21376918452317262,-0.007383353787602146,0.021469951343053368,-0.02182087838320346,-0.009804845981815658,-0.043382261687772095,-0.019801113398218523,0.11732986590395095,-0.060434787080618044
1139,1,0.00704431003808796,0.03290228871613594,-0.14535606247804989,-0.4228225120425764,-0.2036275325140359,0.04639593659365558,0.014003188069157551,-0.07974888051454593,-0.06731608389686222,-0.0159071731653587,0.0798474751074248,0.007697544042711897,-0.06746316789185763,-0.1108553384222238,0.02793849972454328,-0.03257011931896471,0.030276266785689773
1140,1,0.5048615594713219,0.3074268649140594,0.7696543148116743,-0.03142162171210269,-0.1267839597809048,0.1384030307792385,0.09755480630264192,-0.08259331052987208,0.045677601231008835,0.002968840136626927,-0.08919908206678112,0.0059276333253580294,-0.002329620951690585,-0.11429505544477916,-0.05233581916842588,0.008652645631848588,-0.05479466725348715
1141,1,-0.4244283738782273,0.002173775886114351,0.39075752027847954,0.200273695467358,-0.23909855569340957,-0.03971498891813678,0.04361123812239852,-0.09727615331070903,-0.005588530139617312,0.0736995245050863,0.08534117728747889,0.1137363240555275,0.0006911929075423196,0.012199191424205127,0.015950841372582222,-0.01755569455890845,0.01513050592089191
1142,1,-0.06919398099535952,0.04051462168316021,-0.13108898214682532,-0.12282960608868002,-0.04197491638634681,0.0368073011522013,0.12487926721645927,0.06166933181427823,0.10955638610760463,-0.058126568047764324,-0.1258192627188672,-0.0043751562654997765,0.007605944394969816,-0.005080649052479317,0.021856164644728057,-0.009945579198020962,-0.0303747690417173
1143,1,-0.32334022922000916,0.0574701693025816,0.09075750796881692,-0.1204332293278606,0.10019595830029152,-0.02766608591064084,0.021957456309107698,-0.16053162604279708,0.03264649711638697,0.140622603480235,0.06419153262346881,0.0599402447727223,0.01653308988047612,0.03458112812106195,0.028812996468764535,0.05343634135083888,-0.053319948804451296
1144,1,-0.07481772732397508,-0.18623178786452033,0.003375531943270546,-0.20669997736801343,-0.2928951673074173,0.24357537617724467,0.01489270021897495,0.047487921300451125,7.342350363142169e-05,-0.16987578410864532,0.1295731635101836,0.045579665001860045,0.029768448240935715,0.08902393322442637,0.08201522805182992,0.03181766333087986,-0.010129065687895109
1145,1,0.4085815937404943,-0.06553771853071103,-0.30583189628322727,0.28056197844000397,-0.23427353339198242,-0.09273201809755993,-0.29089569026808726,-0.06665708400848971,0.027318216493587844,0.061884885505464435,-0.15389379768244796,0.1294705291144815,-0.013136134807860772,-0.0031154578495697477,-0.03287668120566606,0.020375362853008686,0.06560390720458678
1146,1,0.5352175552051238,-0.32353209848743375,0.1804630172159284,-0.1493078839295712,0.012736039021103443,-0.2036964967206146,-0.11453998748417757,-0.058963139484060144,-0.014854987565674172,-0.0004405054413540513,-0.016429210996257188,0.09625064206239044,0.03801931621433837,-0.07837692159940018,0.10517120763115237,0.07519387953979662,0.040465554659891365
1147,0,0.14571921646626043,0.00269665328948178,-0.20155064002924988,0.020978086605437606,0.12082196245812273,-0.024085766613627976,0.02109334422756188,-0.04106962596585103,-0.0014742811540071903,0.142665622210355,0.03755016345425105,0.0868924103011099,-0.06036372690119671,0.19129668585950277,0.0671074857209233,0.1081179817817663,-0.01741120049625195
1148,0,-0.15619517584915887,0.5923514404785408,-0.18514722233955833,-0.08057686210915173,-0.08351398157563351,0.07652298153452423,0.008654780072546438,-0.10087442205216707,-0.03275965755535944,0.1049767976885157,0.05523769571817393,-0.11333736959472943,0.08800961264918,0.033404018238252085,-0.03258900273493014,0.03501965815656692,-0.028150021404043598
1149,1,0.026351287504964106,0.22141550590225895,-0.45505188638331956,0.1400538673966268,-0.25804563236964506,0.20746944488866528,-0.0037827320630549593,-0.4173627673123222,-0.08844685855160292,0.31882843967515306,0.04191685135849845,0.017297199685888963,0.1288424883779195,-0.15365446275626995,-0.006605436205439981,0.018386612495056666,-0.015889006787964757
1150,1,-0.44870311670768354,0.19317875702342377,0.3334499610498916,-0.07654608561488739,-0.051350052277984906,0.003639968597719314,-0.11004479191824265,-0.08787248161424292,-0.0478501719282128,0.02500203487971919,0.024818449966084528,-0.08927451500826597,-0.012306582537860045,0.03676369738106484,0.0026792053523345197,-0.014151153957641086,-0.02154713929623623
1151,1,0.005143611156874543,-0.015556089766765402,0.2822762575209351,-0.06971524140153873,-0.010590388662623462,0.13126703497063102,-0.011582665951341132,0.08767671580898768,0.2158744208546482,0.012841904464441318,0.03753429280185571,-0.08806424245882619,0.03370961340775337,-0.03604000652836608,0.0322070504186701,0.034030293741721944,-0.01620011473144493
1152,1,1.084277792555672,0.10238249891266171,0.6380316237358423,-0.07700089214574646,-0.4794330439995353,0.5853881483127089,-0.00630026099508377,0.03194184193998907,-0.4627854620757127,0.02607033557839437,-0.5130720478382473,-0.027517013031357437,-0.3252321075909846,0.13571900508589269,-0.16194118826781292,0.14930566805900697,-0.04746129123884757
1153,1,-0.03135384660438592,0.3120861831458882,-0.08603136233798284,-0.1937137362878418,-0.19735326947854492,0.0014602283780997137,-0.04049826504484805,-0.11232672362775205,0.022007789227026838,-0.06965355984380255,-0.028460717210245262,0.06947417578953079,0.04673066781061399,-0.05022383743870122,0.03994458889151788,-0.05378970817580425,-0.04836021444546326
1154,0,0.3451872876461471,0.18957049629876613,-0.5956642653755766,0.30176926135490734,-0.029103238581656674,0.04554638690988708,-0.02808774923439496,-0.09696250318786749,-0.0714798648231905,0.23862422528118943,0.00587061734499339,0.04458100652504449,0.0003777685044387564,-0.09622702417304844,0.06032302873883486,0.028866855063001604,0.017106871194060843
1155,1,0.06041883243580767,-0.24417243410124728,0.37770939510479296,-0.10061859340995516,-0.14962412150144663,0.09951925439723941,-0.18267421779080564,-0.07794667401267028,0.14765278836759416,-0.005241099407310571,-0.09141258014948503,-0.04314726941388121,0.015502886052219937,-0.010454567009969395,-0.03534874562212824,0.0021437034831663553,-0.03559858758592426
1156,1,-0.2574134195983719,0.4184519291877573,-0.24265774634284767,-0.024805622533681498,-0.00773497965506727,0.010275441821553596,0.014799367116321674,0.05473114350146377,-0.059213206623549446,-0.0659351178177084,0.07764904420327681,0.06673637165460612,0.03767606958767304,0.0024101802655758266,-0.007545834101649178,-0.016127133840724846,-0.003200480352913506
1157,1,-0.12388989747116555,0.3460447579653125,-0.17887013034016477,0.17941111782216215,-0.19897709108493147,-0.010600186316275446,-0.023997432442116485,-0.06422498017531117,-0.02685895608596518,0.13045454897984765,-0.014038829021662135,-0.007092153362855235,-0.0013462652461556997,0.0004421622126552141,0.029012187714770946,0.0223245024307114,-0.01610398308952512
1158,0,1.4717048085233613,-0.37989837997653403,0.26940923669395667,0.19873076420486607,-0.05409885993774801,0.4083813415680305,-0.14320769001190892,0.18234143888912605,-0.307322488120865,0.009252726320842102,-0.23043935174387717,0.047714656722685524,-0.3656315091672517,-0.017348623942153894,0.04737363653485798,-0.004768390626635259,0.015287345158972
1159,1,-0.2756208345035592,-0.23586494090030805,0.07323484693778862,0.029055773087252126,-0.10031673650098881,0.008996938469868382,0.1678835010784675,-0.1079095577614212,-0.026115817390327336,0.053082217927975225,-0.06640338537200283,0.062123229659062064,-0.03390042535718866,0.057205635239080246,0.05436786459435379,0.0707230450445587,0.012393630980801634
1160,1,-0.09024116253945208,-0.1621868822940276,0.05983779744244544,-0.15710472702773576,-0.24898091720685694,0.05627092941290072,0.02160986293339008,0.09349671026728103,-0.10748747344044839,-0.039045349761372805,0.01534007843163974,-0.016575020530399977,-0.039158189680727574,0.048281479179416616,0.0597202716456211,0.02298136010747825,-0.03153184899640984
1161,1,0.3090618070330756,-0.07311648362089246,0.004311569917764978,-0.6122446735259898,-0.15416288197801728,-0.10485936747496936,0.024628302808513726,0.05074303146079054,-0.17363170055725113,0.3128534471861917,-0.011379993730915241,-0.04775297412956221,0.09778919908901036,-0.10811691011221752,0.05815698749194162,-0.11739182333086406,0.08736875392540636
1162,0,-0.14597842084627285,0.2790221771297562,-0.028262845450357312,0.003048075151491715,0.11509475276039847,0.3018829867894127,-0.18163876829457473,-0.16823001537054835,-0.026940457753503778,0.04312032831170965,0.18757799662231905,0.06040566828857706,-0.1288117767860096,0.03858133268700986,0.002282982426783741,-0.12613917672869637,-0.017688418995507566
1163,1,-0.09984020924964399,0.4230755958540301,0.0933561162497414,0.04824303431790439,-0.12972234522739323,-0.14338840845790507,0.010554990008225459,-0.037642118212984604,-0.050591825132928675,-0.05670864225761684,0.04292612955616376,-0.12818517123528334,0.050732928108350075,-0.17762113731171042,-0.02200441478215818,0.06409465117920485,0.07009973725797841
1164,0,0.7353635050793182,-0.3375089797079918,-0.2670255177354169,-0.24453942022216382,0.3022562283132589,-0.03728255510962963,0.08117464145300768,-0.011080060267855178,-0.08369390946154841,0.0423052358003047,0.01473643132920935,-0.059916538580396715,0.08544856450964158,0.009718685376934147,-0.06985007155429751,-0.04065295125423101,0.007934104018290915
1165,1,-0.5466319453888258,0.3822196847059532,-0.24722395544533524,-0.01757978017529725,0.020337557879944845,0.0024096147409601106,0.03368186291239679,-0.07977802319272713,-0.021034885505428303,0.08728789878258505,-0.009086455025733279,0.03033227669454315,-0.06818885530511898,-0.01652346096618343,0.011672747177956222,-0.012416124390654319,0.0007144654636549914
1166,1,-0.3206998796613079,0.23546559717399856,-0.2747263056698534,-0.10747748657085458,-0.08130942333488826,0.17290542364931485,-0.006599889811868866,0.0394542426632934,-0.02557560483255655,-0.18341307527787531,0.09584820580532939,0.05639900345847056,0.035356786795459796,-0.027715163682527896,-0.019950747180245094,0.0006746244628961759,0.015291112807658002
1167,0,0.03341862577386295,0.2885040238605641,-0.08897777820844695,-0.162880165187784,0.2755022941673005,0.028756213716154767,-0.044779404606154434,-0.18582309333678845,0.0025630549463241436,0.21662952912357322,0.07191622197551192,-0.042239310888065644,0.048769804003522564,-0.00040287161681451576,0.07270353953058686,-0.1636504326162355,-0.015971740761515772
1168,0,0.25779600871360475,0.08301087006938704,-0.44277471260260964,-0.13469890182353794,0.3479168492271851,0.1043536210870617,-0.0037056282321249983,0.06782687714332124,-0.028831780794906475,-0.06726370986241746,-0.03207467624411276,-0.03789283811498758,-0.06532699004587804,-0.08169266399065821,0.040108669430627464,-0.07923990503492784,-0.005067008721238121
1169,0,0.8673038583750781,0.11290973528627828,0.5571883095028632,0.08398073338946377,-0.052795499588005376,-0.033113299550986186,0.058323749524967605,0.0843232837218202,-0.08144760664113208,-0.18195390861423322,-0.12567838856603805,0.1140898053274064,-0.1254475973012024,-0.07281634423714603,0.03570160599294832,0.09029958789782552,0.07096745162258561
1170,1,0.5637374979728682,-0.35757176457854917,-0.023061087932612658,0.07284862504683107,0.07694037653605511,-0.0012518751170188436,0.07027462111054623,0.012291395382534029,-0.01717340891013474,-0.018397705320301053,-0.024596489730708573,-0.007031846893879012,0.06164985393885789,-0.03096816589893675,0.045438681963414634,-0.005266046647267215,-0.03320491510700751
1171,0,0.10172403616281313,-0.09283462944568145,0.26996258523586014,-0.1000593426593871,0.2696352377280578,0.013243886546346435,-0.00377847711131531,0.049350923022544006,-0.04012878508116517,0.1278021101077355,0.056516544209681455,0.10355632508193695,-0.00027642564680521096,-0.05457554521917405,-0.08704107236609654,0.006759777623553274,-0.018977147346449546
1172,1,-0.2610116778711814,0.3838457586956773,-0.01158590943635915,0.005296425970788186,-0.1969160024826965,-0.03394103695649252,0.0026265896225875223,-0.09914552561885753,-0.026956904410785014,0.06362833200620749,0.022794353784628,0.03497130135000265,-0.04158313777979094,-0.06241985575818791,-0.0454740133283087,0.04481395183172968,0.020716175333567108
1173,0,0.24742527504441278,-0.03846245787130575,0.06960208524161211,0.3819290224057496,0.2471439822472459,-0.09269293858073556,0.10867945161881605,-0.008904578344540757,-0.07332407262062543,-0.03548099348311166,-0.060035004722804326,0.09708666631975504,0.09995604394104526,0.035173376905603,0.0412204599001148,-0.0031856965568622915,-0.02628724976076291
1174,0,0.652437584962047,0.23530472543204733,0.6803514143351349,-0.0806026354196485,0.05573250954773311,0.07275651550324021,-0.08693388942510649,0.07069068801574006,0.12693195368437882,0.1760935698976151,0.02084314158050548,0.04170560461154356,0.15629890425086745,-0.012468098182091224,-0.04670724321921109,-0.04158367918247803,0.0327840451000191
1175,1,-0.6522950059368525,0.30704720125103585,0.22278722495114422,0.13973722906530106,-0.246411424203988,-0.015425740288589958,0.2138974183129577,-0.24211265950982933,-0.0530517046652315,0.10353773590940922,0.03468349286215628,-0.007592198408884518,0.1145735353188856,-0.0004917418937866984,-0.002516685806982413,-0.017403365443792323,0.029478059020751082
1176,1,-0.14508094468272198,0.2423741473981318,0.09627960285291948,0.25898543197847457,-0.16608155941946606,0.24659167005613897,-0.16856639971990472,0.2371065687647928,0.39832990025316395,0.07077248850890479,-0.05370372135431497,0.02081474159619024,0.09653741893294665,-0.03832692431653298,0.05594403128830403,-0.020170078153104627,0.039000811252125005
1177,1,0.09902845888464049,0.1759621188243466,0.2115230263475438,-0.20557230838471144,-0.2833607403006236,-0.05554876899249791,-0.04092907335769257,0.3514897316456076,0.14035875373231868,-0.0780878897271413,-0.09361446185234226,-0.020546625972128717,-0.07223215989609817,0.08385796104689094,0.157338827955255,0.0028430522200658045,0.0008594916609350808
1178,1,0.16293554425710488,-0.3448061304348084,0.02279165186838845,-0.07741609006712002,-0.22982733654610563,-0.05748880648059834,0.19956290175352412,-0.04939881752697339,-0.02863732043883648,0.08459349261898963,-0.11671349653459036,0.013917551351965516,0.07080555845388747,-0.025174118427971428,-0.035261898250421565,0.05977970787162133,-0.013739538560512939
1179,1,-0.45567020588772345,-0.02824701021084554,0.0016768394667032117,0.10021999301314753,0.14168539723768558,0.05487240293146727,-0.07080189021479302,-0.10407173798918087,-0.062310228894119024,0.05548274067417379,0.013870984266061388,-0.07543972738499466,-0.012358677694565365,0.03123826425846749,0.04092923988741423,-0.01839430550766434,-0.027352898690613296
1180,1,-0.18130404803618133,0.5068364497981676,-0.3322962828441736,0.020959388932654508,-0.09611607167891738,-0.030404486138956646,0.02119140658136964,-0.08824470863368335,0.07446972812066267,0.06503268423655299,0.0356873200540736,-0.06061570268963203,0.1144895212234731,0.16682669929533728,-0.03271937213176657,0.05536354803621898,0.10285230281997229
1181,1,-0.3142095139820607,0.45847959473895517,-0.11375089237506084,0.2850828482690011,0.017710147709743784,-0.056718116946834714,0.054707405386106994,-0.03858790289468526,-0.04788993313330864,0.017575485660546175,0.048297951986902,0.004776513970916938,0.030210181213406007,0.011197415318251629,0.0073571358475734115,-0.0442173608715629,0.015355097715853855
1182,0,-0.3794671958331744,0.27036911155980003,-0.3013248982791295,0.4162778497066216,0.2954740119601956,0.10498255627028809,0.0013946048152451971,-0.06820581398881809,-0.014159438241888433,0.2525214996938891,-0.04317769610217699,0.05874784413396924,0.01488222218710558,-0.019124640275597446,0.01683375245089391,-0.02111006000783643,0.004762574496677106
1183,1,-0.6012741058368686,0.12720631307086594,-0.05448127697120509,-0.10920065132343179,-0.1442943981757701,0.04491907451893953,0.09922317641122226,-0.1163795934669217,0.053213452966376036,0.1117450267120455,0.003105027073255946,-0.06750260947973254,-0.04004542790426604,-0.0248394743095347,0.007907154874223212,-0.039838108595990206,0.041317667324686135
1184,1,-0.3135715551219641,0.3055271587943176,-0.11641701989810906,-0.04339248815978993,0.1485045943002011,-0.06776525949012425,0.055580836569883586,-0.14286930233332473,0.002181521432129438,-0.035019626213497745,0.0015265177622022636,0.03680634041229519,0.020014121655165827,-0.02833985315908474,-0.024227138772483385,-0.026534842431975538,0.008189893826961399
1185,1,-0.1570217492765485,0.1311656768377283,-0.17953474820767898,-0.1960088721362751,0.024200668541291187,-0.05817133168917581,-0.07553303289055864,-0.2087739950725905,0.06142446232624339,0.029785251612780776,-0.0725076212948825,-0.09435726468364139,-0.016028695236669242,0.01803844176709561,-0.008244275175702961,-0.02518416995215465,0.024518683398885945
1186,0,0.09590418941571478,-0.047440636679160285,0.22398899918937834,-0.011340575298267042,0.3106667936308238,0.060966747408812805,-0.20438067826340464,-0.2599630374240894,-0.022054071079709813,0.01712282536586244,-0.09226676896772029,0.11496573647038832,-0.015070406801469769,-0.023381280209716457,0.03371394334957374,-0.0838105548502384,-0.04158422319265469
1187,1,-0.2838650053747481,-0.06128741126349993,-0.023168405394037285,0.05703383891695595,-0.1363421526267775,-0.0912707536781143,-0.07188262250367727,-0.10392254081427081,0.04076622023686302,0.012223336597022504,-0.0948834242769099,-0.003621396784964565,-0.017050465009313787,0.023283328847208493,-0.0035717453388950083,0.02928189844455162,0.01823759327062262
1188,1,-0.37109481747153994,0.2120114913914571,0.2616293696198091,0.21439925485961306,0.11144702374876271,-0.15067826472006068,-0.02092607738555769,0.16543372066384,-0.04193921625979462,-0.1244467983177834,-0.004962686484366691,0.0407079069559174,0.018581641125363795,0.07421779145947878,0.08354860613716947,-0.04175870254171552,0.015784506430774354
1189,0,0.3863514269932727,0.3085028023323529,0.2695129048461258,-0.43982889838179956,-0.0014060941327174296,-0.009144029242709153,-0.047410927102643656,0.29892080484691447,-0.07317141794040131,0.45993482685996234,0.06669990649622115,0.0819911580778726,0.31868232740717783,-0.03708529809213724,-0.0714364448656931,-0.05024960044093657,0.062369445264075556
1190,0,1.239823823797319,0.0875833509011377,-0.13640519185526245,0.22236655245035938,0.2587635564922039,-0.09469647725044833,0.026701213629273482,0.13086279448751972,-0.07590017482040648,0.039072967339691726,0.06694716754772773,-0.020383086941639844,0.00959546145805733,0.0029577333893060155,0.23305673288477613,-0.0073022498653412425,0.02772817168264971
1191,1,0.08087980165077079,-0.3496685317110007,0.13280092550010433,-0.03747018153556587,-0.10186861501381256,-0.05782412056352525,0.11432531365267001,-0.047599649475186474,-0.018211837761765076,0.10325443709462402,0.005594265967330362,-0.10846869663254631,0.020426980931576463,-0.05780524285819324,0.07147353234172059,0.05962610146640838,-0.0596090351021372
1192,1,0.1266528090034395,-0.19304374560182644,-0.01922974947945974,-0.36520201089585,-0.23762921577774196,0.00916220753737717,0.10966487061837105,0.012025710095200858,0.057133599920683224,0.16632248449973255,-0.10426991473451419,0.17480869729554277,0.061588030802025094,0.07876302128310145,-0.10167944170728956,0.0604302793278299,0.030428351968877693
1193,1,-0.17214987186921935,0.2899470604228354,-0.3142800227475853,0.2618718286114798,-0.021143956311387595,-0.08449031238233401,0.0007031001531204061,0.033680217833144885,-0.09795978578992277,0.048349964149527434,-0.04406238009494287,0.0463311227802978,0.01861595846985128,0.023308721204035224,0.02191478570892556,-0.013121340998617155,0.001770884327890692
1194,0,0.6302364542966437,-0.020081977956813903,-0.5158345780594698,0.1647738843604464,0.10402828000023145,-0.09728355898445985,0.0757243966220972,0.07029061788785672,-0.08770697091340386,0.03111123730731065,-0.04444601385334998,0.09963672247056198,-0.01807623985176374,-0.026320224817435164,-0.01085200921186486,0.01584381322518824,-0.03154909779565717
1195,1,-0.6190312259917884,0.06574577425624743,0.2517690639459047,-0.16794353129163042,-0.10961063408138809,-0.008937533865624563,-0.1079977581086565,0.07824278421659803,0.03551274760870599,-0.02117019726422415,0.03669106062638615,0.008454459912625376,-0.026343408744789448,0.03924345519274391,0.08206196936454585,0.006509899601948729,-0.00044897307623786213
1196,0,0.7787575421618856,0.449355426327037,0.4085653103996165,-0.050892163775285944,-0.037808534669132435,-0.02323039015322819,0.030209582662131883,0.06787601063974022,-0.050386441274406765,-0.10372463562839314,-0.009980022691483261,-0.0736037649113117,-0.13078005712512178,0.009450602805776006,0.01383664886161049,0.05521499497911954,0.05181954758906851
1197,1,-0.17506181961262207,-0.0007140325614803649,0.07763772577137916,-0.14192526301232314,-0.15238164054914333,-0.049422293609126644,0.07939331304813622,0.0357787451143973,-0.05049552646975895,-0.1553183266215144,0.06810550059908618,0.0429246063658751,0.03237216934954303,0.03363309750838489,0.03338810787781515,0.010456577957696847,-0.027122421758056042
1198,1,-0.2216777295811221,-0.06969822510347107,0.2817105592091099,-0.11650621249742152,-0.0887502840051937,-0.07157983144991295,-0.09151307519767311,-0.02810043047096459,-0.06527626782105675,0.017477036434328474,-0.015172607778520773,-0.027741725398213145,0.04123747889897528,-0.020110470468521095,0.05299873233812246,-0.018204173479590788,-0.0095685943592707
1199,1,0.15605548060055177,-0.121926464743724,-0.02695049669358578,-0.45939520984347154,-0.45579974417616326,-0.10063699559938445,-0.053464487794121794,-0.10437158145725949,-0.05474046932664345,0.13134219362260868,-0.06817796278313042,-0.04532093766873845,0.0653237644994582,0.06300978086672221,-0.059789717279424226,-0.021805576385448656,0.025704043751711543
1200,1,0.06617544287507825,-0.16312628374272936,0.03526246569377972,-0.2779831864230587,-0.16685487796442386,-0.059760709113402186,-0.22828392768725841,-0.02744525868589723,-0.04733715778276964,-0.12932754702217503,-0.0772425569715944,0.044582794046261184,0.10099755347006935,-0.0037797650549602135,-0.06517263828410573,0.003912369125920757,0.03577534756342686
1201,1,0.32249470219497306,0.11322431055447113,-0.2760550985242488,-0.08054089244020629,-0.23552194364113332,-0.1640998766450663,0.10087791563174742,0.05651840794746387,0.08119590478789421,-0.018426587740478957,0.13084097431119793,-0.056488406466521465,-0.03658303861674293,0.054179107272962435,0.05208151242049925,-0.026706208158570294,-0.011080014188396962
