,Label,PC1,PC2,PC3,PC4,PC5,PC6
936,1,-0.024652550200403096,0.0829398503230732,-0.25505677615751365,-0.13863641974329394,0.02060689480804592,0.09438499362888335
937,1,-0.1398090979953868,0.3570321935229643,0.10449944542918191,0.22234315450647255,-0.1882846049134463,-0.17366434092127472
938,1,0.0850837645463714,-0.012385068135148924,-0.1788443544762379,-0.17010896982845292,-0.37246527802926244,0.06567133487945397
939,1,-0.4732335673989638,0.1271843471253167,-0.15575910742140772,0.210846432109904,-0.08617847957836189,0.19159190109486457
940,1,-0.7649356167274555,0.12760873307031356,-0.10339186594122292,0.21956271280070183,-0.16471467700499565,0.2104023205553989
941,1,0.11250299424498685,-0.3701111044615219,-0.0034688685233868416,-0.18958157059897682,-0.2367137605379329,0.06334087374130962
942,1,-0.19710627808136674,0.211752243676235,0.22622844922844546,0.2579873010190772,0.003735770614440285,-0.05655484220687474
943,1,0.420196354538678,-0.17392678380794613,0.10570967264917662,-0.28048800264784113,-0.24065248445713228,-0.12900519731626042
944,1,-0.4280241740318128,-0.2135063875716323,0.26548227452951306,0.17184115756349302,-0.44415965237052385,0.05960092234541178
945,0,-0.21453112263066892,0.5189596013188063,0.0013501431214894318,-0.22541713274991748,0.22409924029771439,-0.025740645539215668
946,1,-0.4095073967831506,-0.026753159655653714,0.23423770238455505,-0.12859868063495108,-0.05394451532782221,0.058653884347669764
947,1,-0.2171873687297906,0.1016566667005265,-0.10145935001323352,0.2024181517883766,-0.2661902061057489,0.2420779372480228
948,0,0.0587958122352857,-0.3618570708255645,0.05363678167287711,0.0018266397730207229,-0.035601985736606945,-0.03293751605015648
949,0,-0.07312464948033727,0.08388775669891138,-0.04372808394938967,0.18918347062937135,0.07940833145225222,-0.018195602106103385
950,0,-0.10762958396405634,0.6471011483485041,-0.2942204435172222,0.20677409174581723,-0.17683366311147744,0.061539520846142205
951,1,0.06272730835016525,0.4620483905578695,0.024830682415055677,0.18698633472951984,-0.05379201726176564,0.11039546850312396
952,1,0.1589383708292335,-0.4388000119669491,0.035256118181534415,0.010571743860637651,-0.27983926549370064,0.05720438949892192
953,1,-0.6070409752389272,0.13328283517153325,-0.08003963615587706,-0.06957433894543567,-0.11627965228778803,0.028041538725799797
954,1,0.07965007713850841,-0.181633401700802,0.08465883936112828,-0.0870938799122544,-0.0819850685310536,-0.07897340565860943
955,1,-0.3953492730741079,0.053475130879412906,-0.0874064254185676,0.1422530455080618,-0.0811212983509398,0.06971992948187564
956,1,0.16941806039397586,-0.019816671607667383,1.0007255515955196,-0.2731596458185829,0.012409944688877237,-0.017225502635036898
957,1,0.04815725497362762,-0.0630784548261078,0.1248620462311808,-0.018858467795530798,0.0712096010278434,-0.060909904701204165
958,0,0.1297048105414059,-0.268999822875145,0.0788877450139859,-0.10282837237716264,-0.021893078481921624,-0.08276089382711445
959,1,0.33369135178648546,-0.32258471800258787,0.401352255705153,-0.24220780956133348,-0.39633012481258767,0.16227018095025064
960,1,0.18407645220681107,0.025333408692338598,-0.34341320713724904,-0.31328446173742497,-0.03442807066406287,-0.05765032006917239
961,1,-0.06417450859883003,-0.053569736025211444,0.07643723515732385,0.09729558849939363,-0.038679101510557555,-0.03498147119301945
962,0,0.9397745421611702,-0.09833461562640679,-0.38438019547361113,0.42657331489422684,0.4846334841715379,-0.06925208809931037
963,1,-0.34503620227924486,-0.1821405528116141,0.15374140249025695,-0.045693324705322724,-0.24832439630133468,0.037930326898838844
964,0,0.49732840486654056,-0.14082786913009457,-0.4088080782285763,0.2614933239585727,0.19409486392151215,-0.08549365734021695
965,0,-0.08826087299397149,-0.016134069458072556,-0.27507350325647684,-0.03229010876826817,0.24556244328330656,0.002380214366344788
966,1,-0.6803820779287948,0.15369721499362698,0.16258555017013637,0.1903326677246466,0.05655599279101757,0.02096247464900498
967,0,0.021128540147340294,0.1834913513154366,-0.20794554011070626,-0.05765014364262347,-0.07085202164980264,-0.013520738404357484
968,1,-0.38205695912081705,0.27279662162655377,-0.2350443052927376,0.05116995158469465,-0.14100397731241326,0.11283816608442679
969,0,0.5629130986196826,-0.1214770122367981,-0.24284630438668003,0.11373899029054248,0.38196234569934023,-0.06617117778512632
970,1,-0.5452563908790414,0.2022313597080338,0.02856824319296734,0.01895364818710756,0.03327954460994884,-0.029928116008521254
971,0,0.6069537965404949,-0.0895449778355171,-0.045502604378681935,0.41749340026999454,0.3824418104798689,-0.025656499301156516
972,1,-0.046900794608303605,-0.09605644921046409,-0.1450493267060782,-0.08092281747833949,-0.20364836965499594,0.06351344723826764
973,0,-0.14894265610477594,-0.04053306652352701,0.033685578914546765,-0.07753307464275562,0.1435310221307891,-0.07037449587610364
974,1,-0.05533599658100583,-0.08462477031727648,0.07196682303647846,-0.1301629012212638,-0.09038209444893777,0.00042562789000854075
975,1,0.06192462132831838,-0.1402952804178536,0.1774558012205647,-0.09775224041343822,0.06430768236921244,0.07058536818932322
976,1,-0.1530215039357344,0.34867150059216373,-0.18031846893727507,0.126512135069003,-0.1541380318097756,-0.011566768613129892
977,1,-0.13150513902577424,-0.08195771670533056,0.27668232009621796,-0.10486987091054102,-0.16795264838214416,-0.04486807213964979
978,1,-0.3489899905134782,0.27223648152985364,-0.30162325856121447,0.19676726828118477,-0.07631766462278557,0.28935763853998825
979,0,-0.6362790513714891,0.24524898409917226,-0.14042156439787482,0.16413154470724572,-0.17523300708524392,-0.03693547085352535
980,0,-0.2691480495022788,0.20852550825419552,-0.31352881188678533,0.17455947741849664,-0.050677546617179076,0.010297639259600333
981,1,0.45584986681339457,-0.4575362750144958,-0.018218489756558747,-0.16370740697209119,0.17936241902325303,-0.04851466875413175
982,0,0.05699346717507428,0.4459216169882497,-0.2162833434927818,-0.0739850295482967,0.11246695865169971,0.5587380240797494
983,1,0.5611003930729702,0.23777167260631005,-0.22087773284114212,-0.19794672320048717,-0.08669360530866695,-0.2341776090060815
984,1,-0.367204780326258,-0.1631057869850836,0.20408630918646475,0.12443177130371613,-0.35979064602664595,0.031235864841743927
985,1,-0.23549948481192456,0.34367409503989904,-0.25340211336496316,0.24670439511025097,-0.2671932103703819,0.06169684695407636
986,0,0.9707221397950131,-0.1834048071615368,-0.30032932072449936,0.0718617945575066,0.2648006685333011,0.03854573853333638
987,0,-0.09199948537053454,0.6040959171710574,0.7340121488779854,0.2974032935169082,0.05550426432331689,0.09294761995633072
988,1,-0.38415562524969277,0.16261824775818134,-0.13923452348638868,0.012219066374217867,0.12761045060041587,-0.0015773540808495204
989,1,0.21023643761830396,0.0927956925207866,0.01771706958078533,-0.3542789177604222,-0.3147454869214689,0.143466930592885
990,1,-0.41322791485074634,0.2785540345023327,-0.08040317111903954,0.13258543045362978,-0.27113960583772867,-0.05155746267936713
991,0,0.5692777335222636,0.17132960862976052,-0.3127995598439897,0.0313380692666347,0.3562335230263235,-0.13735277131670373
992,1,-0.5578818716455735,-0.006951487163086182,0.08038516782030393,0.08838405930520339,-0.1567142668512931,0.08537854569735898
993,0,-0.43459482528434273,0.5121195934261729,-0.2125369530028407,-0.03069883786601285,0.2055484765758048,0.17227794703777408
994,1,-0.35544539768754,0.25314598772147123,0.036709733241381215,-0.025635703802653027,-0.04564381670684361,0.0716982627169531
995,0,-0.08087751337084849,0.1354899615677667,-0.39197526214534173,0.2815558640574239,-0.0509001496214659,-0.08770504397079429
996,0,-0.046605355858985925,-0.049340077735908226,-0.09613898884447303,-0.1179612712399323,0.018383489762816143,-0.08496627843413096
997,1,0.7355736844062386,0.05207932442412717,-0.030506515682726505,-0.01890606593582033,0.1394902665842349,-0.043604663723039915
998,1,0.9207903830972723,0.011571381202040392,-0.19950174459970182,-0.46218860345928253,0.05507512444958962,-0.13714584465633328
999,1,0.8949293825689214,0.13918652060425393,0.2984656218523341,-0.14483428158212378,0.07928036101927391,-0.24581471913356778
1000,1,-0.20111852297330005,0.28398613337394946,-0.0459485937415837,-0.20041231889843408,0.026792081168613206,0.08759044377397271
1001,0,-0.2622501981828445,0.16903544736961698,-0.1849968501785729,0.07021940003276546,0.3929625285819515,0.1501484205975276
1002,1,0.30342188956152766,0.07980937188014452,0.4081295150616609,-0.25628734003230075,0.04414605062310139,-0.1807058175370246
1003,1,-0.11405657850823968,0.16691696477898382,-0.14300389958226523,-0.1138983710781159,-0.20885652808996713,-0.05390707441913823
1004,1,0.07948606155256487,0.49979041194903717,-0.3007804542480415,0.197750175878322,0.0026758223083896146,-0.10121386553017413
1005,1,0.043053986509495726,-0.18493741472707087,-0.002764492815683302,-0.13874389870899229,-0.16381339542657147,0.1359487355774863
1006,0,-0.05307655777087077,0.11470963216644474,-0.0840253745262566,0.41866341680292435,0.49579802691085456,0.050798954294628565
1007,1,-0.4930266994416217,0.26920220195121647,-0.18436757358685021,0.1833471839116518,-0.14489426815915227,0.1903297655767719
1008,1,-0.49678730247904723,0.24514048095590527,0.3235763480672697,-0.0710409077967767,0.029563768175360335,-0.08925952912766255
1009,1,-0.12207941756075817,-0.19022843600760325,0.42050279315813915,-0.21483396513698075,-0.11599003750069245,-0.07687686381041738
1010,0,-0.17960918119861483,-0.054755217204320215,-0.11851591867396316,0.017766848936380683,0.06233241571656826,0.06654384220903087
1011,1,0.954553533852226,-0.3587066799077655,-0.2138351724220604,-0.06371437981261809,0.035220078619006355,0.0705668207468875
1012,0,-0.09564488114473699,-0.011469036056500192,-0.2209853518632211,0.2697725072356779,0.12930600653813829,0.06771912005865699
1013,0,-0.09925949005495277,0.39077010730769596,-0.5033111063086433,0.11009682638904748,-0.02161632260284562,0.20782918842869744
1014,0,0.11817552882719429,0.13452371534047464,-0.3038821781860352,0.0610413230725484,0.07684680011956017,0.05153065208436143
1015,1,-0.2815656012801505,0.005873354209289713,0.0007741746874205693,-0.2733572972690971,-0.06402123994894693,-0.06457214509340162
1016,0,-0.20561155403812603,0.1618209150264542,-0.09015433133760122,0.15546331556709786,0.09255772150510884,-0.10281835240203237
1017,1,0.051888409454262124,0.036025801186985236,-0.19832430402441123,-0.006915475161714836,0.03170888732532762,-0.03450294161165251
1018,1,1.0467608298419424,0.18150599028759584,0.41171755758570944,-0.23175983492921276,0.00551377761604503,0.3134652993782235
1019,0,0.03381784481657069,0.06352250960897311,-0.18402566087642297,0.044712038718363024,0.13275167702357796,-0.025187776546994087
1020,1,-0.13382493767940445,-0.17715750674253317,0.05326824117856752,-0.22415530214512824,-0.08799087658669053,0.013820784567883321
1021,1,0.7569005459311886,-0.17086767455445898,-0.09719667642618028,0.11245301914323677,0.061758307952753645,-0.10437051796192955
1022,1,0.3035645160014941,-0.2635545297625258,-0.09432139809144573,-0.1662454829906312,-0.17156551182376534,0.012064980292705873
1023,0,0.866222972943333,0.19892448390917586,0.13693519505227914,0.18464134835544962,0.3190307421478461,0.08582669527959354
1024,0,-0.045209852873482705,0.16976460853934539,-0.16026233348285016,0.10149610608050035,-0.21188703316124818,0.11423909370161342
1025,1,0.5295295240526644,0.32084125515156436,0.2809924767057381,-0.11167509625494894,0.004238293539867746,0.17599487930136282
1026,1,-0.24232925605015893,0.05385482437951531,0.17842241514567714,0.009802011476910896,0.00275959344729586,-0.15716153880687933
1027,1,-0.1790702947364037,-0.34552519052743086,0.3896474208346605,0.0208148613301069,-0.02906692506760789,-0.024511373293895248
1028,1,0.1800960124032276,0.25935485688925414,0.2493316874733566,0.06209001692730788,-0.20053721605785302,-0.11525368812493572
1029,1,-0.13050230922007883,-0.16006212334672412,0.09454658219992797,-0.15799934654233638,-0.29077737560033035,0.19820792338618148
1030,1,1.0129826412650198,-0.026909696361572897,-0.146692753941009,-0.5383163879192077,-0.11465284919925028,0.22185783260719957
1031,1,0.15990900376015185,0.3582010162614857,0.034018013742376195,0.055727741879087855,-0.09388847889034817,0.0980821666605316
1032,1,-0.15057276893944496,0.1342734259932048,-0.061248854516925015,-0.17186100625605266,-0.1384882084044017,-0.025468061463027002
1033,0,0.006608853961681635,-0.08658690828895975,-0.28102029384356497,0.240373800179629,0.11100618910680846,0.09668385764496504
1034,0,0.9489877880996983,0.2945525116884871,0.032210366157023725,0.29436787030986167,0.10432963855274564,0.21445504247571553
1035,1,0.3364525684871528,-0.2953692561987327,-0.06814840359982316,-0.21117864282438217,-0.05013648828606861,0.14564696060853558
1036,1,-0.054262280873585964,0.1747810555750982,-0.061125514477244416,0.22913829346294315,-0.012523782033669184,0.03466387331673215
1037,1,-0.4137016966863558,-0.03965366890226339,0.05225497991388653,-0.1990146995149859,0.01703045954149646,0.055940557130410684
1038,1,-0.03068135910471333,-0.22337896321119594,-0.03730591946345649,0.04635564118382772,-0.20401174935170263,-0.009928347555235998
1039,1,-0.09693006801735402,0.020330044907830667,-0.16978053055618486,0.05657384009589423,-0.05721392481040376,0.044578767750652455
1040,1,0.010675342053442867,-0.06482263798646629,0.11989528810826701,-0.2665295055312173,-0.1880730067497876,0.02844721894268426
1041,1,0.6120420887807756,-0.12034103721010608,0.2786693596873735,-0.27939400033406203,0.007566873770128292,-0.05963286434159224
1042,0,-0.30762638197204895,-0.015874478223014334,0.019865575907719556,-0.03129875836924355,0.35834483833182035,0.0597295527020474
1043,1,0.003258025819354218,-0.20911715920690394,0.22598880565602747,0.08646246107107239,-0.2936817584870927,-0.16796272653195535
1044,1,-0.25060265445273644,0.517096548038346,-0.17856907149020568,-0.0814981366313757,0.22599593578970018,-0.023450717696623012
1045,1,-0.5202883322265662,0.3001673633840667,-0.23290886730480034,0.09732782322098624,0.0028852538069925526,0.020567441081686223
1046,1,0.021124713888913113,-0.1513361771207036,0.062029180190434345,-0.24217619266264823,-0.29824972343066875,0.0283176877025904
1047,0,0.6815762948754281,-0.08991438014530788,0.24788483609835274,-0.07598632401146896,0.1007030475825442,-0.07596756672881504
1048,1,0.4414744441880643,-0.20063121297929223,-0.07224406912415039,0.011392642511398404,-0.03298881389450991,-0.07085139832784068
1049,0,0.440272041289715,-0.29668668935209913,-0.20873403446159844,0.03421264626064232,0.2286592172787999,0.07423561167643469
1050,1,-0.549459027170918,-0.1797243026440809,-0.03631630121563721,-0.12465015990979633,-0.04438878040802783,0.13591025094854503
1051,0,-0.04530211398102382,0.17888250049874435,-0.0571110550332732,-0.18753861917794393,0.297127708032972,-0.018047504892693765
1052,1,-0.41460754510761855,0.3054620189694809,-0.24906569693494038,-0.07539351978257623,0.10286485062648618,0.07862916969442717
1053,1,0.0711327008966896,0.018327471215738335,-0.08620215073051744,-0.044083702975839294,-0.21834336818170236,0.14024145978903876
1054,1,-0.30552433995095524,0.3515607144753985,-0.04487686312326701,0.13338927398593223,-0.15637270241880663,0.00727102293020544
1055,0,0.1706210210832125,0.05157451506953661,-0.20721565217704116,0.4983984547402505,0.1640164251586808,0.1480817001616618
1056,0,-0.17881821383957755,-0.004743370368101275,-0.31053917796323044,0.192559705456561,0.06396474202364884,0.05006633628305875
1057,1,0.052380900841411705,-0.11598887617871748,0.12350540626596411,-0.06030020966969502,-0.3153597234260732,0.009332958131174933
1058,1,-0.5730755916989785,0.35866064336010295,0.015320301923784797,0.04257170642056812,-0.10618058918074989,0.11861959039850303
1059,1,-0.07989927730895025,-0.12866986265707073,0.2859013349759249,-0.07549845461362287,0.09349331450243407,-0.13396933200506939
1060,1,0.045514784240918475,-0.06145831610473354,-0.20648292695249515,-0.14322624752348254,-0.10790920391340195,-0.03387359379651478
1061,0,0.6419233248672989,-0.45197908311148693,-0.30211688464073716,0.10951432849282622,0.15327945940285428,-0.06915224197293586
1062,0,-0.3836686911991264,0.3506351688310813,-0.011755236909029774,0.24846622671933197,0.2854340852398739,-0.14147352967249832
1063,0,0.1560418187489466,0.19882317221295082,-0.16815800007649578,0.320902417926301,0.3510611031558781,0.1495612514858253
1064,1,0.3975043223438633,0.07109679579730009,-0.23975972322152392,-0.21202255360776334,-0.24434277849010097,0.0033483064130426492
1065,1,-0.48906984867672676,-0.03894482945427094,-0.012334057620618838,0.02722621769045513,-0.05653065066046554,0.1715662882663598
1066,0,-0.04227531348911623,0.46460736084846893,-0.4515681519550436,-0.002194933600237036,-0.11728992935296555,0.09742052627350793
1067,1,-0.22554961813522803,0.039716838268640565,-0.24397941937115417,0.12055922207175913,-0.06799295606436719,-0.046105445913432457
1068,1,1.1300058994056472,-0.21254842887802874,-0.12163734738707253,-0.5041408189053159,-0.04198219076179735,-0.06786459990642704
1069,0,0.13974271611486003,0.4669745100232598,-0.23872728501295026,-0.051951357831242495,0.01674714877798003,0.06428419938516898
1070,1,0.41054031995631307,0.10972159399859928,0.6235798042991674,-0.029094053412923718,-0.3405109617012103,0.12318288405560993
1071,0,0.013873123170389606,0.024712573777936352,-0.23886611032374344,-0.003587187259975401,0.029165321441596587,-0.006928553635424494
1072,1,-0.6182752177048079,0.2129583983811035,-0.04755647750551176,0.012067524360247881,-0.023558179938007337,-0.07192500441509966
1073,0,-0.36514564152429246,0.2748734696222253,-0.21939877589576415,0.21995788354188586,0.053952512085252015,-0.049540601726716635
1074,1,-0.10511539473742437,0.0497650130682683,-0.3665210455991812,-0.031598837330996624,0.0022696919753945324,0.06697017051299811
1075,1,0.25694861759383625,-0.24464632968330607,0.15722345027628784,-0.04165030255724941,0.08707783311541624,-0.1310077339079828
1076,0,0.7898945271538468,0.11804064742292984,0.12452986227119027,-0.2133930187148448,0.085799076920208,-0.0067089886630519865
1077,1,0.06363137769001403,0.24740672271253128,0.13676385858108644,0.13917518211762286,0.056312264894974116,-0.005937361773010522
1078,1,-0.6463610016931519,-0.012093315455029618,0.02185861783296189,-0.00855711241859139,-0.3350457444382673,0.1980478218694469
1079,0,-0.039048163861631666,0.11939317289667445,-0.3118846102720179,-0.09947187659286437,0.2900847227525392,0.18233158058354576
1080,1,0.9995218102911135,-0.29193287674717244,-0.05655783003743985,-0.016370342820762825,0.14880117276655064,-0.004278418406053798
1081,1,-0.41987020582733314,0.04555014302459486,0.08244260945058261,0.1290873362635581,-0.15448087173748087,0.09709605485620365
1082,1,0.33133633934637047,0.22835332120787669,-0.2764142959387187,0.008752421062024741,0.047847981204684704,-0.11570536154800198
1083,1,-0.46225073873926853,0.507548394638089,0.12989052936598453,0.26660719689564694,0.041720181422302736,-0.018199452266825508
1084,1,0.34035719297767375,-0.2242806832130442,0.12828547923785832,-0.13706475649361374,0.21370112124978238,-0.12691318624179915
1085,0,-0.48553043056293793,0.44348007309333887,-0.05928861657676955,0.09206270729805248,0.3491926214008593,0.11754784415528455
1086,1,-0.3816943159777791,0.279881307308865,0.028617704365753907,0.2542919668609073,0.14911550536579898,0.11426800204369693
1087,1,0.011376727437820732,0.20835951751800816,-0.09578160420144993,-0.3678017876938011,0.0604522209550804,0.1061342238682614
1088,1,0.2715002324572915,-0.3751929822272996,0.28851755634207327,-0.2801923268069567,0.15870390851411645,-0.12741076149332636
1089,1,0.19578856650324572,-0.23593161277978586,0.08257764504963448,-0.2192692651114072,-0.03192041261389939,0.04754229297771607
1090,1,0.5840414231544,-0.03224520272165696,-0.32954504838960885,-0.11738203254401193,-0.15554361038115566,0.07339834745615464
1091,1,-0.057773183513631525,0.20617977217091463,-0.014792336398254589,0.3092387238781792,-0.19312475495225925,-0.04822428638716038
1092,0,-0.415624017638159,0.3799710837343827,-0.15558973752465893,0.20623049378427324,0.364344830751491,0.21169726652907198
1093,0,0.3896805743601127,0.15857048067958565,-0.2294815652394091,0.1686448385778889,-0.007939439301008142,-0.059515868484808686
1094,1,0.5092432780210787,-0.22816226980689394,-0.02989614015672264,0.1449508874110449,0.12159192542956278,-0.04243333508654244
1095,0,-0.16314175696358021,0.10635134929356617,-0.07853625587180275,0.13099092545142219,0.3015292248618532,-0.010662164413382181
1096,1,0.14768287592452323,-0.02110251269185308,-0.05780464439007544,-0.05785652767681323,-0.15304054192304045,-0.050166555839472673
1097,1,0.5056688278318469,0.28625970132656603,0.0123407091993987,0.31196517594903933,-0.049275172323354516,0.041882189119639215
1098,1,-0.11910779849818874,-0.13860308791690545,-0.13929618393079715,-0.20000861096606568,-0.15633619711431807,0.212589107092697
1099,1,0.21958743185689814,-0.2388954271199796,0.016501149386849854,-0.09132033266376532,0.03165811427443624,0.15181940254150733
1100,0,0.12920064880689155,-0.2123802575552769,-0.08710249153447015,0.12181187546144671,0.4012999766975197,0.1412785701600439
1101,1,-0.4884244961362263,0.208787921301639,-0.1530171179164269,-0.04042128135269144,-0.40626472882566056,0.2222034771307013
1102,1,-0.3507344057104413,0.045281360501601364,-0.3009421413470887,0.08266986434752699,-0.1604073098446373,0.35717245853933605
1103,0,-0.11761584469360252,0.1193355483622537,-0.27121375464189246,0.38432732644269574,0.2803319306958631,0.12607353107244734
1104,1,0.025976843366629306,-0.21863070238566393,0.16298021269102192,0.0055089377878190715,-0.04829164391465322,-0.11312129322107137
1105,1,-0.10352714289993947,0.30374240263413876,-0.25062354893588296,-0.25528766077177767,-0.29071410664176756,0.030569695242412227
1106,1,-0.6419321594821465,-0.020688419117681878,-0.039726446380365904,0.16809198670563646,-0.02052301127585298,0.03987476488446809
1107,1,-0.29174305508345033,-0.11103829340760853,0.10549377512531863,-0.006881972532104103,0.0007088744723316189,0.09806049443532378
1108,0,0.4442986111514097,0.039059097797558666,-0.17602345922838106,0.06157536668120398,-0.10952971601055515,-0.13592683913870884
1109,1,-0.06725901228680888,-0.11421302511331044,-0.23275977567311243,0.27304827809646876,-0.2122854169979721,0.04124380407042788
1110,0,0.5217185633227699,-0.015852317678139934,-0.5293683725151194,0.27743947752910053,0.5177352738616889,0.0266490763788328
1111,1,0.6665875982062051,-0.0218700915269719,0.33158459083140557,0.3035239335057528,-0.26206498114822036,-0.07696810938304158
1112,1,-0.20053373058361665,0.16090237325448303,0.022676409375888024,-0.09449746571700308,-0.27288326916453026,-0.1530147277250371
1113,0,0.5698597824334197,-0.08523477149245418,0.14425828191054196,-0.11824240339984637,0.49838498564280725,-0.15722031667018357
1114,0,0.43912743768537643,0.04756364154244279,0.12942385592745345,0.1307623103559814,-0.09610575604711202,-0.001184567398228424
1115,1,0.28385158807985933,-0.02427128239220303,0.36387197926994513,-0.7439592890755307,-0.09892840656215325,0.05724375161333221
1116,0,0.05094689290118429,0.2805632278175628,-0.09551803952812242,-0.2262159946472886,0.17159548115290787,0.084922855994754
1117,0,0.0005393706919036203,0.12157880772117632,-0.34968295313145437,0.23106954266426225,0.3883370013035615,0.11577374490551132
1118,0,-0.17805990258499654,0.4517387070244217,-0.3851161753205238,-0.042468555706082496,-0.21092113689286937,-0.023194652360397288
1119,1,-0.25751252492105753,0.08468390215577891,0.34617267042279193,-0.14961919102364285,0.11957109916477639,-0.06795861385436233
1120,1,0.5784341979165316,-0.31773647561256896,-0.09905091270418398,-0.054310115885173996,0.16532174702279073,-0.09512620671772613
1121,1,-0.13185105468528824,-0.11913147936398936,-0.11671819092306455,0.038964316278451726,-0.14122344902324555,0.6045297388556625
1122,0,0.40578235746481817,0.4902843345339389,0.1201446748996368,0.23120090725368325,-0.051181108247924566,0.50196274350897
1123,1,-0.33882318548543533,0.136139518080009,-0.00034066320980647417,-0.10426211828718149,-0.008207056719394432,0.07286515652256673
1124,0,0.5850730397704135,0.1658452081883223,0.10273261927778585,0.2520341719190703,0.10966762472069667,0.18476170515988075
1125,0,0.1411852207049326,0.2710667833894295,0.5519341832522451,-0.12773233655410018,0.03620861342065445,-0.12877794912607146
1126,1,0.2041208663320684,0.31038384823544346,0.625042186224925,-0.1289775717654792,0.07373754905828288,-0.05502779148330324
1127,0,0.7066203787656442,0.08025498140773549,-0.4120530128613512,0.34265960569000126,-0.15556846965518906,0.17902945770569104
1128,0,0.015146656656786186,0.26713576152135354,-0.39636293202774237,-0.01658400458185327,0.05511800545221796,0.014019136824591714
1129,1,-0.3783785075663748,0.06117025743379812,0.24177796099109014,0.35145524314516996,-0.1319548162778765,-0.027860115182618814
1130,1,0.2555365294729186,0.008043568850647836,-0.1311702347107177,-0.19395256258889335,-0.3095372489554181,-0.15372840042925123
1131,1,-0.37575534375465797,-0.02088053344207793,0.0829037508685948,-0.13058125809900575,-0.028415836815504268,0.07399878842721512
1132,1,-0.4157588755643058,-0.03828610224855185,0.23070722953576034,0.07906157079673776,-0.2842051449623399,0.02391245912874313
1133,1,-0.15474659730779075,0.036414704580558566,-0.18575880450646406,0.13594861106430928,-0.04159762214098288,0.11282227481150832
1134,1,-0.001850365477114184,-0.15542769123472755,0.07967866037156052,-0.20356734141486033,0.13986602190143618,-0.004006053420417692
1135,0,0.15872745286597145,0.15456400930376332,-0.05028763861938298,0.23587804870721046,0.28138599230569145,0.027774836155770168
1136,0,-0.0516749874623853,0.5795477448420303,0.004554346325570095,0.05950678570187407,0.5102959035857993,-0.0004042144261565344
1137,1,-0.20768629624194881,0.5638264393787846,-0.09647825909235266,0.17979502776861353,-0.02119779656305041,0.119461954328736
1138,0,0.1533976502119631,0.6850857928694029,0.793357369490936,0.11071263433632995,0.018787347332808263,0.05802219493987977
1139,1,0.0070443100418120025,0.03290228936550367,-0.14535606342218357,-0.4228225127908635,-0.2036275003178884,0.04639443811760641
1140,1,0.5048615594676347,0.3074268641778356,0.7696543162665467,-0.03142162200822221,-0.12678400369365977,0.13840566779921284
1141,1,-0.42442837388333216,0.0021737758388835583,0.39075751774258366,0.20027371413143127,-0.23909853960366095,-0.039718080851026585
1142,1,-0.0691939809943817,0.04051462149330848,-0.13108898076774964,-0.12282961395411936,-0.04197493234688745,0.036809089504421987
1143,1,-0.32334022922005423,0.057470168747794995,0.09075751046932268,-0.12043324086978288,0.10019591965891772,-0.027662531539341843
1144,1,-0.07481772732504915,-0.1862317878655568,0.0033755314100586357,-0.20669997289582387,-0.29289516615636246,0.24357486233701187
1145,1,0.408581593744608,-0.06553771780970674,-0.30583189737425787,0.2805619765742365,-0.23427349395819355,-0.09273400899914393
1146,1,0.5352175552086671,-0.3235320977457202,0.18046301578543375,-0.1493078826175328,0.012736077622689284,-0.20369864657614464
1147,0,0.14571921646908045,0.0026966532078432455,-0.2015506381327842,0.020978073703631944,0.12082194691700274,-0.024083190656859047
1148,0,-0.1561951758596053,0.5923514395278999,-0.18514722361575955,-0.0805768413858248,-0.08351401422890743,0.07652203770337568
1149,1,0.026351287507700126,0.22141550587849768,-0.4550518847934847,0.1400538564491253,-0.25804564544689684,0.20747153186044953
1150,1,-0.44870311671830443,0.1931787563004069,0.33344995867484745,-0.0765460598243864,-0.051350067720578756,0.0036374759644595355
1151,1,0.0051436111526782765,-0.01555609008900971,0.28227625675933493,-0.0697152315238725,-0.010590399489932853,0.13126646751923374
1152,1,1.0842777926090756,0.10238250083925844,0.6380316437968535,-0.07700105301178249,-0.47943311126212323,0.5854130920138648
1153,1,-0.031353846606634955,0.3120861827456925,-0.08603136172626542,-0.1937137361017782,-0.19735328961798876,0.001461139253121771
1154,0,0.3451872876534316,0.18957049696460965,-0.5956642644672657,0.30176924695590296,-0.02910321830599704,0.04554720804436132
1155,1,0.06041883242299121,-0.24417243517385584,0.3777093931309852,-0.10061856666362558,-0.14962415320832742,0.09951747382329433
1156,1,-0.25741341959795844,0.4184519292169042,-0.2426577462355054,-0.024805623200940045,-0.007734981854034756,0.010275610615575331
1157,1,-0.12388989747551596,0.34604475764054277,-0.17887013117072273,0.17941112791593858,-0.1989771004194036,-0.010600899607174974
1158,0,1.4717048085037296,-0.37989838060120346,0.2694092291587643,0.19873082509632736,-0.05409883750076757,0.4083725788209984
1159,1,-0.27562083450407876,-0.2358649407931547,0.07323484620562994,0.029055776821447863,-0.10031672600391628,0.008996099982301704
1160,1,-0.09024116254388652,-0.16218688271696316,0.05983779702618345,-0.15710471892562314,-0.24898093315294637,0.05627074370358724
1161,1,0.3090618070423867,-0.07311648204511502,0.004311567650087047,-0.6122446764477176,-0.15416279749917972,-0.10486357734259306
